id,tokens,label,pos
4495,"[""za"",""razliku"",""od"",""suvremenika"",""koje"",""je"",""svijest"",""o"",""njegovoj"",""prisutnosti"",""najčešće"",""punila"",""nelagodom"",""pa"",""i"",""bijesom"",""ovovremenu"",""bi"",""domaću"",""javnost"",""čini"",""se"",""valjalo"",""trgnuti"",""iz"",""flegmatična"",""neznanja"",""ili"",""možebitno"",""uvjerenja"",""u"",""posve"",""pogrešne"",""povijesne"",""istine""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""VERB"",""PRON"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""ADP"",""ADV"",""ADJ"",""ADJ"",""NOUN""]"
4531,"[""inzistiranje"",""da"",""se"",""teorija"",""treba"",""opravdati"",""dokazujući"",""svoj"",""aktivistički"",""nerv"",""kao"",""i"",""da"",""tvrdnja"",""da"",""aktivizam"",""proizlazi"",""iz"",""pomne"",""i"",""dugotrajne"",""teorijske"",""refleksije"",""na"",""određeni"",""je"",""način"",""još"",""jedan"",""odjek"",""neoliberalne"",""nužde"",""da"",""se"",""svi"",""segmenti"",""društva"",""onkraj"",""njegove"",""moderne"",""subspecijalizacije"",""prikažu"",""kao"",""247"",""aktivni"",""aktivistički"",""djelatni"",""neumorni""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PART"",""PRON"",""NOUN"",""VERB"",""VERB"",""ADV"",""DET"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""PART"",""NOUN"",""PART"",""NOUN"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""AUX"",""NOUN"",""ADV"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""PART"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""ADJ"",""NOUN"",""VERB"",""SCONJ"",""NUM"",""ADJ"",""ADJ"",""ADJ"",""ADJ""]"
4532,"[""uvođenje"",""arendt"",""u"",""suvremeno"",""teorijsko"",""i"",""političko"",""polje"",""upućuje"",""suprotno"",""takvom"",""diktatu"",""aktivnosti"",""bez"",""djelotvornosti"",""i"",""proračunljivosti"",""na"",""nužnost"",""očuvanja"",""vremenoprostora"",""i"",""teorije"",""i"",""političkog"",""djelovanja"",""uz"",""etičku"",""i"",""političku"",""obavezu"",""zadržanja"",""kako"",""contemplatio"",""tako"",""i"",""actio""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""X"",""ADP"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADV"",""DET"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""VERB"",""ADV"",""CCONJ"",""NOUN""]"
4537,"[""rijetka"",""poststrukturalistička"",""čitanja"",""arendtinih"",""tekstova"",""potonju"",""su"",""dihotomiju"",""negativno"",""tumačila"",""na"",""način"",""da"",""je"",""arendt"",""pod"",""socijalnim"",""mislila"",""isključivo"",""na"",""osiguravanje"",""egzistencijalnog"",""minimuma"",""prehranjivanje"",""te"",""reprodukciju"",""proizvoda"",""proizvodnih"",""sredstava"",""čovjeka"",""i"",""da"",""je"",""time"",""socijalno"",""poistovjećivala"",""s"",""izvornim"",""značenjem"",""riječi"",""proleteri""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""X"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""PART"",""AUX"",""X"",""ADP"",""ADJ"",""VERB"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""PART"",""AUX"",""DET"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
4558,"[""to"",""nam"",""govori"",""koliko"",""smo"",""interesantni"",""na"",""mapi"",""svijeta""]","[0,0,0,0,0,0,0,1,1]","[""DET"",""PRON"",""VERB"",""ADV"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN""]"
4563,"[""na"",""toj"",""konstantnoj"",""liniji"",""od"",""čkalje"",""do"",""blogera"",""kruleta"",""koji"",""je"",""na"",""stranu"",""sad"",""sve"",""duhovit"",""čovjek"",""s"",""konstantnim"",""kresanjem"",""onima"",""gore"",""što"",""ih"",""ide"",""konstantna"",""je"",""i"",""još"",""jedna"",""konstanta"",""puk"",""se"",""slatko"",""nasmije"",""dometne"",""poneku"",""zluradost"",""i"",""vraća"",""se"",""svojim"",""pučkim"",""poslima"",""roštiljanja"",""i"",""zarade"",""u"",""fušu""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""ADV"",""PRON"",""PRON"",""VERB"",""ADJ"",""AUX"",""CCONJ"",""ADV"",""NUM"",""NOUN"",""NOUN"",""PRON"",""ADJ"",""VERB"",""ADJ"",""DET"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""DET"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN""]"
4569,"[""to"",""nije"",""ni"",""najmanje"",""naivan"",""postupak"",""ali"",""govori"",""o"",""općoj"",""naivnosti"",""čitavog"",""takvog"",""revolucionarnog"",""pristupa"",""društvenoj"",""zbilji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""PART"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""DET"",""ADJ"",""VERB"",""ADJ"",""NOUN""]"
4577,"[""pritom"",""dakako"",""konstanta"",""psovačina"",""države"",""i"",""institucija"",""i"",""njih"",""gore"",""jer"",""ništa"",""nije"",""organizirano"",""pojma"",""nitko"",""nema"",""sve"",""se"",""krade"",""i"",""takodalje"",""daimpičkamaterina""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""PRON"",""ADV"",""SCONJ"",""PRON"",""AUX"",""ADJ"",""NOUN"",""PRON"",""VERB"",""ADJ"",""PRON"",""VERB"",""CCONJ"",""NOUN"",""ADJ""]"
4583,"[""ali"",""i"",""u"",""tome"",""ima"",""ljepote"",""i"",""nekog"",""izazova"",""tako"",""se"",""napreduje"",""i"",""napokon"",""dođe"",""do"",""neke"",""originalne"",""zamisli""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""CCONJ"",""ADP"",""DET"",""VERB"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""ADV"",""PRON"",""VERB"",""CCONJ"",""ADV"",""VERB"",""ADP"",""DET"",""ADJ"",""VERB""]"
4610,"[""morske"",""orgulje"",""su"",""svečano"",""otvorene"",""zajedno"",""s"",""pristaništem"",""2005"",""godine""]","[0,0,0,0,1,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""ADV"",""ADJ"",""ADV"",""ADP"",""NOUN"",""NUM"",""NOUN""]"
4625,"[""istovremeno"",""sa"",""zalaskom"",""sunca"",""uključuju"",""se"",""i"",""rasvjetni"",""elementi"",""ugrađeni"",""u"",""krugu"",""te"",""po"",""posebnom"",""računalnom"",""programu"",""proizvode"",""animacije"",""i"",""svjetlosne"",""efekte"",""povezane"",""sa"",""zvukom"",""morskih"",""orgulja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PRON"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""PRON"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4628,"[""ova"",""instalacija"",""međutim"",""nije"",""dobila"",""nikakvu"",""značajniju"",""nagradu"",""a"",""staklene"",""su"",""se"",""ploče"",""učestalo"",""počele"",""kvariti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""ADV"",""AUX"",""VERB"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""PRON"",""NOUN"",""ADV"",""VERB"",""VERB""]"
4637,"[""za"",""povijest"",""je"",""obale"",""kralja"",""petra"",""krešimira"",""svakako"",""najznačajnija"",""točka"",""savezničko"",""bombardiranje"",""i"",""rušenje"",""neoklasicističkih"",""zgrada"",""koje"",""su"",""zadarsku"",""obalu"",""markirale"",""na"",""istovjetan"",""način"",""kako"",""je"",""to"",""učinjeno"",""u"",""trstu"",""puli"",""i"",""rijeci""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""DET"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4644,"[""činjenica"",""je"",""bila"",""ta"",""da"",""je"",""većina"",""stare"",""gradske"",""jezgre"",""bila"",""potpuno"",""porušena""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""AUX"",""DET"",""PART"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""ADV"",""ADJ""]"
4652,"[""ovakve"",""teorije"",""spominje"",""i"",""povjesničar"",""tvrtko"",""jakovina"",""u"",""svojim"",""istraživanjima"",""novije"",""povijesti""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADV"",""NOUN""]"
4663,"[""upravo"",""je"",""to"",""bilo"",""i"",""polazište"",""stvaranja"",""instalacije"",""morskih"",""orgulja"",""kreiranje"",""metaforičkog"",""mjesta"",""koje"",""će"",""oblikovati"",""novi"",""identitet"",""grada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""DET"",""AUX"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""NOUN""]"
4666,"[""ovakvim"",""se"",""promišljanjem"",""nikola"",""bašić"",""usudio"",""dirnuti"",""u"",""jedan"",""od"",""najsnažnijih"",""znakova"",""mediteranskog"",""dalmatinskog"",""identiteta"",""u"",""gradsku"",""rivu""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""PRON"",""NOUN"",""PROPN"",""X"",""VERB"",""VERB"",""ADP"",""NUM"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4681,"[""to"",""mu"",""je"",""u"",""potpunosti"",""i"",""uspjelo"",""tako"",""da"",""se"",""u"",""samom"",""parku"",""mogu"",""naći"",""različite"",""instalacije"",""koje"",""vode"",""kroz"",""park"",""kao"",""kroz"",""labirint"",""čudesa"",""od"",""vrta"",""bambusa"",""u"",""kojem"",""noću"",""sviraju"",""čudne"",""atonalne"",""kompozicije"",""do"",""kina"",""geode"",""i"",""muzeja"",""znanosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""PRON"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""ADV"",""PART"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""DET"",""ADV"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
4685,"[""ova"",""je"",""estetika"",""inaugurirana"",""kroz"",""svijet"",""naslikanih"",""ruševina"",""gotičkih"",""crkava"",""i"",""samostana"",""caspara"",""davida"",""friedricha""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
4692,"[""antička"",""ideja"",""trga"",""agore"",""kao"",""javnog"",""mjesta"",""i"",""sastajališta"",""građana"",""biva"",""transponirana"",""u"",""javni"",""prostor"",""trga"",""parka"",""ili"",""ulice"",""kao"",""kreativnog"",""mjesta"",""interakcije"",""čovjeka"",""i"",""grada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4704,"[""danas"",""su"",""to"",""mjesta"",""koja"",""se"",""više"",""ne"",""mogu"",""definirati"",""svrhom"",""pa"",""tako"",""zadarska"",""riva"",""nije"",""ravna"",""obala"",""puna"",""šetača""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""DET"",""NOUN"",""DET"",""PRON"",""ADV"",""PART"",""VERB"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
4714,"[""ono"",""što"",""je"",""posebno"",""zanimljivo"",""za"",""zadarski"",""gradski"",""identitet"",""jest"",""da"",""se"",""on"",""vrlo"",""često"",""kao"",""u"",""slučaju"",""dubrovnika"",""ili"",""venecije"",""stavlja"",""ispred"",""nacionalnog"",""ili"",""regionalnog""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""AUX"",""ADV"",""ADJ"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""PART"",""PRON"",""X"",""ADV"",""ADV"",""SCONJ"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADJ""]"
4715,"[""unutar"",""zadnjih"",""nekoliko"",""godina"",""umjesto"",""crkve"",""svetog"",""donata"",""morske"",""su"",""orgulje"",""postale"",""jedna"",""od"",""konstanti"",""gradskog"",""identiteta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADV"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""VERB"",""NUM"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4720,"[""međutim"",""da"",""bi"",""se"",""crkva"",""doživjela"",""potrebno"",""je"",""više"",""puta"",""ući"",""u"",""njezinu"",""unutrašnjost""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""AUX"",""PRON"",""NOUN"",""VERB"",""ADJ"",""AUX"",""ADV"",""ADV"",""VERB"",""ADP"",""DET"",""NOUN""]"
4729,"[""obnova"",""grada"",""i"",""krleža"",""u"",""zadru"",""grad"",""zadar"",""je"",""nakon"",""ratnih"",""stradanja"",""tražio"",""novu"",""uporišnu"",""točku"",""svoga"",""razvoja"",""ali"",""i"",""potvrdu"",""vlastita"",""nasljeđa""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""PROPN"",""NOUN"",""PROPN"",""AUX"",""ADV"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADV"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
4754,"[""đavao"",""je"",""u"",""detaljima"",""a"",""ovdje"",""je"",""to"",""riječ"",""razmjerno""]","[1,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""DET"",""NOUN"",""ADV""]"
4760,"[""rezultate"",""o"",""toleranciji"",""prema"",""neetičnom"",""ponašanju"",""u"",""ovom"",""ćemo"",""tekstu"",""predstaviti"",""samo"",""kroz"",""stupanj"",""slaganja"",""s"",""tolerantnim"",""tvrdnjama"",""o"",""neetičnim"",""praksama"",""u"",""visokom"",""obrazovanju"",""u"",""redu"",""je"",""činiti"",""x"",""iako"",""smo"",""toleranciju"",""pokrili"",""i"",""drugim"",""indikatorima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""VERB"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""SYM"",""SCONJ"",""AUX"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN""]"
4794,"[""iznimke"",""ćemo"",""dolje"",""opisati""]","[0,0,1,0]","[""NOUN"",""AUX"",""ADV"",""VERB""]"
4807,"[""treći"",""skup"",""činili"",""su"",""stavovi"",""prema"",""studentskom"",""i"",""profesorskom"",""plagiranju""]","[0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
4813,"[""priča"",""sa"",""studentskim"",""trgovanjem"",""domskim"",""mjestima"",""stoga"",""vrijedi"",""pobližeg"",""ispitivanja""]","[1,0,0,0,0,0,0,0,1,0]","[""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""NOUN""]"
4827,"[""moldavci"",""više"",""u"",""odnosu"",""na"",""ostale"",""studente"",""toleriraju"",""sve"",""spomenute"",""oblike"",""teške"",""korupcije"",""i"",""plagiranje""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""NOUN"",""ADV"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
4836,"[""iako"",""ne"",""možemo"",""među"",""našim"",""sudionicima"",""razlučiti"",""počinitelje"",""svjedoke"",""i"",""oštećenike"",""koruptivnih"",""praksi"",""razumno"",""je"",""pretpostaviti"",""mogućnost"",""da"",""se"",""ova"",""međupovezanost"",""iskustava"",""s"",""teškom"",""korupcijom"",""događala"",""na"",""terenu"",""odnosno"",""da"",""su"",""često"",""isti"",""studenti"",""upisivali"",""faks"",""preko"",""veze"",""plaćali"",""ispite"",""i"",""polagali"",""ih"",""preko"",""veze"",""pa"",""je"",""onda"",""ograničen"",""broj"",""kolega"",""koji"",""s"",""njima"",""pohađaju"",""ispite"",""i"",""predavanja"",""svjedočio"",""svemu"",""tome""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PART"",""VERB"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN"",""PART"",""PRON"",""DET"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADV"",""PART"",""AUX"",""ADV"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""DET"",""ADP"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADJ"",""DET""]"
4838,"[""šačica"",""teških"",""varača"",""da"",""bismo"",""to"",""provjerili"",""promotrili"",""smo"",""ovu"",""međupovezanost"",""iskustva"",""s"",""težom"",""korupcijom"",""kroz"",""konkretne"",""udjele"",""studenata"",""koji"",""su"",""se"",""susretali"",""s"",""više"",""takvih"",""ponašanja""]","[1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""PART"",""AUX"",""DET"",""VERB"",""VERB"",""AUX"",""DET"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""ADP"",""ADV"",""DET"",""NOUN""]"
4886,"[""stavove"",""glavnog"",""savjetnika"",""za"",""medije"",""pri"",""ministarstvu"",""kulture"",""legitimiraju"",""analiza"",""medijske"",""situacije"",""i"",""ponuđena"",""rješenja"",""kao"",""odgovori"",""na"",""primijećene"",""probleme"",""poput"",""očigledne"",""krize"",""demokratskog"",""života""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""SCONJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
4888,"[""međutim"",""tako"",""postavljen"",""problem"",""treba"",""preformulirati"",""i"",""postaviti"",""pitanje"",""ne"",""dokazuje"",""li"",""ovakva"",""supstancijalna"",""diskrepancija"",""između"",""opreme"",""i"",""sadržaja"",""kakvoj"",""svjedočimo"",""na"",""primjeru"",""jutarnjeg"",""lista"",""upravo"",""onu"",""krizu"",""medija"",""u"",""hrvatskoj"",""o"",""kojoj"",""objavljeni"",""tekst"",""govori""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADV"",""ADV"",""ADJ"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""VERB"",""NOUN"",""PART"",""VERB"",""PART"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""DET"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADP"",""DET"",""ADJ"",""NOUN"",""VERB""]"
4894,"[""u"",""privatnim"",""dnevnim"",""tiskovinama"",""one"",""su"",""praktički"",""zabranjene""]","[0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADV"",""ADJ""]"
4895,"[""kad"",""na"",""djelu"",""i"",""nije"",""cenzura"",""pritisak"",""gubitka"",""sredstava"",""za"",""život"",""prisiljava"",""novinare"",""privatnih"",""dnevnih"",""tiskovina"",""na"",""autocenzuru""]","[0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4902,"[""do"",""posljednje"",""četvrtine"",""19"",""stoljeća"",""bio"",""je"",""administrativno"",""trgovačko"",""i"",""obrtničko"",""središte""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""AUX"",""AUX"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
4907,"[""ta"",""okolnost"",""utjecala"",""je"",""na"",""promjenu"",""položaja"",""zagreba"",""iz"",""perifernoga"",""grada"",""austrougarske"",""monarhije"",""u"",""središte"",""novčarstva"",""trgovine"",""i"",""industrije"",""novonastale"",""državne"",""zajednice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
4920,"[""percepcija"",""vrijednosti"",""industrijskih"",""objekata"",""proizvoda"",""i"",""opreme"",""kao"",""segmenta"",""kulturne"",""baštine"",""novija"",""je"",""pojava""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NOUN""]"
