id,tokens,label,pos
4479,"[""možda"",""bi"",""čelni"",""ljudi"",""nadležnih"",""ministarstava"",""pa"",""i"",""ureda"",""za"",""kulturu"",""grada"",""zagreba"",""u"",""predahu"",""dakako"",""od"",""smjenjivanja"",""i"",""instaliranja"",""intendanata"",""minucioznog"",""pretresanja"",""nastavnog"",""plana"",""spolnog"",""odgoja"",""za"",""niže"",""razrede"",""osnovne"",""škole"",""te"",""pripremanja"",""kampanje"",""za"",""skore"",""lokalne"",""izbore"",""u"",""jednome"",""takvom"",""priručniku"",""korisnom"",""i"",""poticajnom"",""označili"",""činjenicu"",""da"",""je"",""preuzevši"",""nikad"",""prije"",""u"",""pogon"",""puštenu"",""zemaljsku"",""tiskaru"",""u"",""zagrebu"",""1690"",""godine"",""vitezović"",""zapravo"",""postao"",""utemeljiteljem"",""tiskarstva"",""u"",""današnjoj"",""metropoli""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""DET"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""VERB"",""NOUN"",""PART"",""AUX"",""ADV"",""ADV"",""ADV"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NUM"",""NOUN"",""X"",""ADV"",""VERB"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4483,"[""za"",""sada"",""još"",""imaginarni"",""uvod"",""u"",""vitezovića"",""kao"",""bitnu"",""bi"",""stavku"",""u"",""ritterovoj"",""biografiji"",""definitivno"",""trebao"",""istaknuti"",""i"",""dugogodišnji"",""njegov"",""leksikografski"",""rad"",""s"",""početkom"",""u"",""1700"",""godini"",""na"",""hrvatskolatinskom"",""i"",""latinskohrvatskom"",""rječniku"",""pri"",""čemu"",""posebnu"",""važnost"",""tome"",""projektu"",""pridaje"",""činjenica"",""kako"",""je"",""hrvatska"",""polutka"",""sastavljena"",""na"",""osnovi"",""svih"",""triju"",""naših"",""narječja"",""štokavskom"",""čakavskom"",""i"",""kajkavskom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""ADJ"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""VERB"",""CCONJ"",""ADJ"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""PRON"",""ADJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NUM"",""DET"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADJ""]"
4494,"[""prihvati"",""li"",""se"",""ova"",""najneobičnija"",""u"",""nizu"",""zrinijada"",""književnih"",""pretežno"",""epskih"",""djela"",""s"",""temom"",""pogibije"",""nikole"",""šubića"",""zrinskog"",""pod"",""mađarskim"",""sigetom"",""nekom"",""varijantom"",""metonimije"",""vitezovićevih"",""kreativnih"",""napora"",""njezino"",""bi"",""otkriće"",""na"",""samim"",""završnim"",""stranicama"",""nenapisanoga"",""uvodnog"",""priručnika"",""imalo"",""za"",""svrhu"",""ne"",""samo"",""predložiti"",""potencijalnome"",""recipijentu"",""nimalo"",""nezanimljivo"",""lektirno"",""štivo"",""iz"",""starije"",""hrvatske"",""književnosti"",""već"",""i"",""locirati"",""jednoga"",""od"",""najplodnijih"",""domaćih"",""kulturnih"",""djelatnika"",""u"",""najneposrednijoj"",""našoj"",""blizini"",""gotovo"",""nadohvat"",""ruke"",""a"",""ogoljenog"",""do"",""srži""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1]","[""VERB"",""PART"",""PRON"",""DET"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""PART"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADV"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN"",""ADV"",""CCONJ"",""VERB"",""NUM"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADV"",""DET"",""NOUN"",""ADV"",""ADV"",""NOUN"",""CCONJ"",""ADJ"",""ADP"",""NOUN""]"
4499,"[""postfeminizam"",""i"",""posthistorija"",""i"",""povijest"",""feminizma"",""kao"",""brojne"",""druge"",""povijesti"",""piše"",""se"",""prema"",""matrici"",""valova"",""novi"",""val"",""u"",""toj"",""matrici"",""nužno"",""antagonistički"",""izaziva"",""i"",""dokida"",""svog"",""prethodnika""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0]","[""X"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""SCONJ"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADV"",""ADJ"",""VERB"",""CCONJ"",""VERB"",""DET"",""NOUN""]"
4507,"[""drugo"",""oslobađanje"",""se"",""događa"",""i"",""u"",""regresivnom"",""smislu"",""kao"",""konzervativno"",""kodiranje"",""emancipacije"",""žene"",""na"",""način"",""da"",""ona"",""ima"",""pravo"",""da"",""preuzme"",""vodeće"",""uloge"",""u"",""politici"",""ekonomiji"",""javnosti"",""ali"",""bez"",""ambicije"",""da"",""mijenja"",""dominantne"",""odnose"",""moći"",""koji"",""su"",""glavni"",""ideološki"",""neprijatelji"",""feminizma""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""PRON"",""VERB"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PART"",""PRON"",""VERB"",""NOUN"",""PART"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""PART"",""VERB"",""ADJ"",""NOUN"",""VERB"",""DET"",""AUX"",""ADJ"",""ADV"",""NOUN"",""NOUN""]"
4509,"[""dubrovački"",""seminar"",""feminisms"",""in"",""a"",""transnational"",""perspective"",""2014"",""feminist"",""knowledge"",""in"",""action"",""26"",""3052014"",""pokušao"",""je"",""adresirati"",""sve"",""ovdje"",""spomenute"",""natuknice"",""status"",""feminizma"",""kao"",""prevladanog"",""s"",""obzirom"",""na"",""state"",""of"",""the"",""art"",""suvremenih"",""emancipacijskih"",""kretanja"",""koja"",""subjekt"",""političkog"",""vide"",""u"",""ljudskom"",""biću"",""bez"",""obzira"",""na"",""rod"",""spol"",""i"",""ine"",""identitetske"",""nositelje"",""njegovo"",""dokidanje"",""i"",""održanje"",""kroz"",""stanje"",""post"",""te"",""njegovu"",""revitalizaciju"",""kao"",""reakciju"",""na"",""korijensko"",""potiranje"",""od"",""strane"",""snažnih"",""neokonzervativnih"",""strujanja3"",""želeći"",""propitati"",""akademski"",""feminizam"",""kao"",""i"",""svaku"",""teoriju"",""uostalom"",""ako"",""je"",""samo"",""teorija"",""u"",""točki"",""u"",""kojoj"",""je"",""najslabiji"",""seminar"",""je"",""otvoren"",""raspravom"",""o"",""thorny"",""issue"",""of"",""theory"",""versus"",""activism"",""divide"",""kojoj"",""je"",""povijesno"",""zaleđe"",""od"",""tvorca"",""pojma"",""aktivizam"",""rudolfa"",""euckena"",""naovamo"",""u"",""svojem"",""plenarnom"",""izlaganju"",""dala"",""američka"",""teatrologinja"",""i"",""teoretičarka"",""performansa"",""tracy"",""c"",""davis""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""X"",""X"",""CCONJ"",""X"",""X"",""NUM"",""NOUN"",""X"",""X"",""X"",""NUM"",""NUM"",""VERB"",""AUX"",""VERB"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""ADJ"",""ADP"",""NOUN"",""ADP"",""X"",""X"",""X"",""X"",""ADJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PRON"",""DET"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""DET"",""NOUN"",""ADV"",""SCONJ"",""AUX"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADP"",""X"",""X"",""X"",""X"",""X"",""NOUN"",""X"",""DET"",""AUX"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADP"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""PROPN"",""X"",""X""]"
4511,"[""događaj"",""ljubavi"",""i"",""revolucije"",""kao"",""protuteža"",""liberalnoj"",""ideji"",""emancipacije"",""kroz"",""ibsenovski"",""dramski"",""medij"",""može"",""se"",""postaviti"",""čitanje"",""trivijalne"",""literature"",""koje"",""je"",""svetlana"",""slapšak"",""izložila"",""pod"",""naslovom"",""women"",""novelists"",""and"",""love"",""as"",""a"",""tool"",""of"",""changing"",""historical"",""perspective""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN"",""VERB"",""PRON"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""X"",""X"",""X"",""NOUN"",""X"",""CCONJ"",""X"",""X"",""X"",""X"",""X""]"
4520,"[""svaki"",""feminizam"",""svaki"",""univerzalizam"",""koji"",""zanemaruje"",""takve"",""partikularne"",""situacije"",""koje"",""se"",""od"",""države"",""do"",""države"",""ne"",""stupnjuju"",""prema"",""načelu"",""napretka"",""jednih"",""a"",""kašnjenja"",""drugih"",""nego"",""uključuju"",""neravnomjerna"",""kretanja"",""kako"",""neravnomjerni"",""napredak"",""tako"",""i"",""neravnomjerni"",""nazadak"",""riskira"",""naivnu"",""gestu"",""jednog"",""feminizma"",""ne"",""uzimajući"",""u"",""obzir"",""da"",""su"",""borbe"",""raznovrsne"",""i"",""nikad"",""samo"",""jedna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""DET"",""NOUN"",""DET"",""NOUN"",""DET"",""VERB"",""DET"",""ADJ"",""NOUN"",""DET"",""PRON"",""ADP"",""NOUN"",""ADP"",""NOUN"",""PART"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""NOUN"",""ADJ"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""PART"",""ADV"",""ADP"",""NOUN"",""PART"",""AUX"",""NOUN"",""ADJ"",""CCONJ"",""ADV"",""ADV"",""NUM""]"
4526,"[""osvrnula"",""na"",""spomenutu"",""theory"",""versus"",""activism"",""divide"",""pošavši"",""od"",""čestog"",""tumačenja"",""prema"",""kojem"",""za"",""arendt"",""budući"",""da"",""je"",""suđenje"",""specifičan"",""tip"",""akcije"",""djelovanja"",""razlike"",""između"",""suđenja"",""urteilen"",""i"",""akcije"",""handeln"",""niti"",""nema""]","[1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""VERB"",""ADP"",""ADJ"",""X"",""X"",""NOUN"",""X"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADP"",""X"",""ADV"",""PART"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""X"",""CCONJ"",""NOUN"",""NOUN"",""PART"",""VERB""]"
4530,"[""to"",""još"",""manje"",""znači"",""tvrditi"",""da"",""se"",""bezinteresna"",""teorija"",""htjeli"",""mi"",""to"",""ili"",""ne"",""angažira"",""u"",""nekom"",""vidu"",""aktivizma""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""ADV"",""ADV"",""VERB"",""VERB"",""PART"",""PRON"",""ADV"",""NOUN"",""VERB"",""PRON"",""DET"",""CCONJ"",""PART"",""VERB"",""ADP"",""PRON"",""NOUN"",""NOUN""]"
4540,"[""filmska"",""biografija"",""hannah"",""arendt"",""2012"",""margarethe"",""von"",""trotta"",""redateljice"",""koja"",""je"",""na"",""sličan"",""način"",""ekranizirala"",""život"",""rose"",""luxemburg"",""a"",""koju"",""je"",""arendt"",""iznimno"",""cijenila"",""i"",""čijem"",""je"",""stavu"",""vive"",""la"",""petite"",""différence"",""davala"",""za"",""pravo"",""zaslužila"",""je"",""zasebno"",""izlaganje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""X"",""NUM"",""NOUN"",""X"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""PROPN"",""CCONJ"",""DET"",""AUX"",""X"",""ADV"",""VERB"",""CCONJ"",""DET"",""AUX"",""NOUN"",""X"",""X"",""X"",""NOUN"",""VERB"",""ADP"",""NOUN"",""VERB"",""AUX"",""ADV"",""NOUN""]"
4544,"[""dokidanje"",""distance"",""između"",""onoga"",""tko"",""gleda"",""theoros"",""i"",""onoga"",""tko"",""je"",""uključen"",""actor"",""izvedena"",""je"",""dinamičkom"",""izmjenom"",""emotivnih"",""ženskih"",""intervjua"",""viđenih"",""na"",""projekcijskoj"",""površini"",""zidu"",""i"",""glasa"",""tijela"",""ruku"",""performerica"",""uključenih"",""u"",""seminarsku"",""skupinu"",""s"",""ove"",""strane"",""zida""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""X"",""CCONJ"",""DET"",""PRON"",""AUX"",""ADJ"",""X"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN""]"
4570,"[""slično"",""je"",""i"",""s"",""knjigom"",""o"",""novcu"",""koju"",""distribuiraju"",""brošuri"",""u"",""kojoj"",""se"",""analizira"",""pojam"",""novca"",""naivno"",""i"",""iskreno"",""vjerovanje"",""kako"",""je"",""situacija"",""općenito"",""loša"",""zato"",""jer"",""se"",""nitko"",""u"",""proteklim"",""tisućljećima"",""i"",""unazad"",""sto"",""generacija"",""homo"",""sapiensa"",""nije"",""dosjetio"",""što"",""je"",""zapravo"",""na"",""stvari"",""i"",""kako"",""je"",""rješenje"",""jednostavno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""NOUN"",""NOUN"",""ADV"",""CCONJ"",""ADV"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADV"",""ADJ"",""ADV"",""SCONJ"",""PRON"",""PRON"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""NUM"",""NOUN"",""X"",""NOUN"",""AUX"",""VERB"",""PRON"",""AUX"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""NOUN"",""ADV""]"
4580,"[""beskonačna"",""naivnost"",""i"",""tako"",""opet"",""moramo"",""ponovo"",""i"",""ponovo"",""slušati"",""te"",""naivne"",""vječno"",""iste"",""stare"",""pjesmice"",""koje"",""svaki"",""naraštaj"",""opet"",""otkrije"",""kao"",""toplu"",""vodu"",""nesposobnih"",""predaka"",""nesposobnih"",""da"",""zagriju"",""taj"",""kotao"",""do"",""kraja"",""do"",""točke"",""ključanja"",""kad"",""će"",""sve"",""lijepo"",""odletjeti"",""k"",""vragu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1]","[""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""VERB"",""ADV"",""CCONJ"",""ADV"",""VERB"",""PRON"",""ADJ"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""DET"",""DET"",""NOUN"",""ADV"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""PART"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADV"",""VERB"",""ADP"",""NOUN""]"
4598,"[""rušenje"",""bedema"",""je"",""učestalo"",""u"",""urbanizmu"",""devetnaestog"",""stoljeća""]","[0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""AUX"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4607,"[""njegov"",""se"",""prijedlog"",""uređenja"",""obale"",""razlikovao"",""od"",""ostalih"",""jer"",""je"",""uključivao"",""mogućnost"",""realizacije"",""kako"",""je"",""to"",""sam"",""autor"",""nazvao"",""urbane"",""instalacije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""PRON"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""SCONJ"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADV"",""AUX"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
4629,"[""na"",""početku"",""je"",""iz"",""službi"",""odnosa"",""s"",""javnošću"",""grada"",""dolazilo"",""objašnjenje"",""kako"",""vandali"",""razbijaju"",""ploče"",""na"",""instalaciji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADV"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
4641,"[""po"",""kazivanju"",""kažimira"",""zankija"",""jednog"",""od"",""zapovjednika"",""partizanskih"",""jedinica"",""koje"",""su"",""oslobodile"",""grad"",""najpismenija"",""je"",""osoba"",""na"",""koju"",""su"",""naišli"",""u"",""povijesnoj"",""jezgri"",""grada"",""bio"",""taksist"",""sa"",""završenom"",""srednjom"",""školom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
4646,"[""ostale"",""manje"",""važne"",""zgrade"",""nisu"",""se"",""faksimilno"",""obnavljale""]","[0,0,0,0,0,0,0,0]","[""ADJ"",""ADV"",""ADJ"",""NOUN"",""AUX"",""PRON"",""ADV"",""VERB""]"
4688,"[""tschumijeve"",""follies"",""nastale"",""su"",""kao"",""mješavina"",""skulpturalno"",""geometrijske"",""forme"",""i"",""građevine"",""konvertirajući"",""samu"",""ideju"",""zgrade"",""bez"",""svrhe"",""u"",""pitanje"",""ima"",""li"",""uopće"",""ikakva"",""arhitektura"",""svrhu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""X"",""ADJ"",""AUX"",""SCONJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PART"",""ADV"",""DET"",""NOUN"",""NOUN""]"
4695,"[""primjer"",""najbliži"",""hrvatskoj"",""je"",""svakako"",""onaj"",""preobrazbe"",""graza""]","[0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""ADJ"",""AUX"",""ADV"",""DET"",""NOUN"",""NOUN""]"
4702,"[""ono"",""što"",""je"",""u"",""svemu"",""ovome"",""najvažnije"",""jest"",""promjena"",""samog"",""medija"",""metaforičkog"",""mjesta"",""a"",""za"",""što"",""je"",""zaslužan"",""bernard"",""tschumi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""AUX"",""ADP"",""ADJ"",""DET"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""PRON"",""AUX"",""ADJ"",""NOUN"",""X""]"
4724,"[""sjedenje"",""na"",""obali"",""mora"",""i"",""gledanje"",""u"",""pučinu"",""jedno"",""je"",""od"",""općih"",""mjesta"",""mediteranske"",""kulture""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NUM"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
4747,"[""u"",""takvom"",""su"",""nam"",""gradu"",""ruže"",""doista"",""važnije"",""od"",""domovine"",""zato"",""jer"",""predstavljaju"",""trajniji"",""arhetip"",""ljepote""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""AUX"",""PRON"",""NOUN"",""NOUN"",""ADV"",""ADV"",""ADP"",""NOUN"",""ADV"",""SCONJ"",""VERB"",""ADJ"",""NOUN"",""NOUN""]"
4749,"[""naravno"",""taj"",""podatak"",""nije"",""točan""]","[0,0,0,0,0]","[""ADV"",""DET"",""NOUN"",""AUX"",""ADJ""]"
4753,"[""eto"",""za"",""volju"",""onima"",""koji"",""vole"",""natjecanja"",""u"",""daljinskom"",""pišanju"",""imamo"",""i"",""mi"",""zanimljiv"",""rezultat"",""nikako"",""neočekivan"",""velika"",""većina"",""najposjećenijih"",""domaćih"",""internetskih"",""portala"",""doslovno"",""prepisuje"",""vijesti"",""a"",""ponekad"",""iskazivan"",""stereotip"",""o"",""novom"",""listu"",""kao"",""razmjerno"",""ozbiljnijem"",""subjektu"",""u"",""hrvatskom"",""medijskom"",""prostoru"",""potvrđen"",""je""]","[0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""ADP"",""NOUN"",""DET"",""DET"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""PRON"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""AUX""]"
4759,"[""da"",""bi"",""se"",""dobila"",""što"",""šira"",""poredbena"",""slika"",""percepcije"",""studenata"",""u"",""anketni"",""upitnik"",""je"",""uključen"",""širok"",""raspon"",""neetičnih"",""praksi"",""mito"",""uvjetovana"",""prodaja"",""udžbenika"",""nepotizam"",""plagiranje"",""i"",""studentsko"",""varanje""]","[0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""AUX"",""PRON"",""VERB"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
