id,tokens,label,pos
4489,"[""izvadivši"",""jedan"",""dio"",""opusa"",""pavla"",""rittera"",""vitezovića"",""iz"",""naftalina"",""naši"",""će"",""preporoditelji"",""oveću"",""pozornost"",""posvetiti"",""upravo"",""oživljenoj"",""hrvatskoj"",""kao"",""panslavističkome"",""odnosno"",""reći"",""će"",""banac"",""pankroatističkom"",""programu"",""objedinjenja"",""svih"",""izvorno"",""hrvatskih"",""područja"",""a"",""to"",""bi"",""značilo"",""onih"",""prostora"",""bivšega"",""rimskog"",""ilirika"",""točnije"",""svih"",""zemalja"",""u"",""kojima"",""žive"",""slaveni""]","[1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADJ"",""ADJ"",""SCONJ"",""ADJ"",""ADV"",""VERB"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""AUX"",""VERB"",""DET"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""DET"",""VERB"",""NOUN""]"
4502,"[""tako"",""se"",""za"",""postfeminizam"",""može"",""reći"",""isto"",""što"",""su"",""laclau"",""i"",""mouffe"",""1985"",""izjavili"",""za"",""postmarksizam"",""riječ"",""je"",""o"",""fenomenu"",""koji"",""je"",""u"",""jednakoj"",""mjeri"",""postfeminizam"",""kao"",""što"",""je"",""i"",""postfeminizam""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADP"",""X"",""VERB"",""VERB"",""ADV"",""PRON"",""AUX"",""X"",""CCONJ"",""NOUN"",""NUM"",""VERB"",""ADP"",""X"",""NOUN"",""AUX"",""ADP"",""NOUN"",""DET"",""AUX"",""ADP"",""ADJ"",""NOUN"",""X"",""SCONJ"",""PRON"",""AUX"",""CCONJ"",""X""]"
4504,"[""prvo"",""to"",""je"",""oslobađanje"",""utemeljeno"",""na"",""poražavajućim"",""ishodima"",""disperzivnih"",""identitetskih"",""politika"",""a"",""artikulira"",""se"",""budući"",""da"",""se"",""feminizam"",""više"",""ne"",""koristi"",""sinonimno"",""s"",""emancipacijom"",""i"",""kao"",""pravo"",""emancipacijskih"",""mislilaca"",""i"",""mislilica"",""da"",""se"",""ne"",""identificiraju"",""s"",""feminizmom"",""a"",""da"",""pritom"",""ne"",""odustanu"",""od"",""emancipacije""]","[0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""AUX"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADV"",""PART"",""PRON"",""NOUN"",""ADV"",""PART"",""VERB"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""PRON"",""PART"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""PART"",""ADV"",""PART"",""VERB"",""ADP"",""NOUN""]"
4525,"[""daša"",""duhaček"",""u"",""svojem"",""se"",""izlaganju"",""arendtian"",""concept"",""of"",""judgment"",""between"",""thinking"",""and"",""acting""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""NOUN"",""X"",""X"",""X"",""X"",""X"",""X"",""X"",""X""]"
4534,"[""uključenjem"",""u"",""svijet"",""političkog"",""teoretičar"",""prestaje"",""biti"",""onim"",""što"",""jest"",""unutar"",""hijerarhija"",""zaštićenog"",""sustava"",""akademije"",""on"",""postaje"",""akterom"",""koji"",""u"",""svijet"",""akcije"",""ulazi"",""jednako"",""nepripremljen"",""kao"",""i"",""svatko"",""drugi"",""uvijek"",""s"",""nepredvidivim"",""ishodom"",""vlastite"",""subjektivizacije"",""in"",""actu""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""DET"",""PRON"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""X"",""VERB"",""NOUN"",""DET"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADV"",""ADJ"",""SCONJ"",""CCONJ"",""PRON"",""ADJ"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""X"",""NOUN""]"
4536,"[""uzimajući"",""u"",""obzir"",""zaokret"",""prema"",""arendt"",""koji"",""se"",""u"",""posljednjih"",""dvadesetak"",""godina"",""dogodio"",""ne"",""samo"",""među"",""republikanski"",""zanesenim"",""liberalima"",""nego"",""i"",""na"",""ljevici"",""predlažem"",""reviziju"",""kako"",""predrasuda"",""o"",""arendtinu"",""antifeminizmu"",""tako"",""i"",""njezina"",""verdikta"",""socijalnog"",""pitanja"",""odnosno"",""dihotomije"",""socijalnog"",""i"",""političkog""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""NOUN"",""ADP"",""X"",""DET"",""PRON"",""ADP"",""ADJ"",""NUM"",""NOUN"",""VERB"",""PART"",""ADV"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""CCONJ"",""DET"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""CCONJ"",""ADJ""]"
4554,"[""ali"",""revolucionarni"",""žar"",""u"",""hrvata"",""tradicionalno"",""je"",""nizak"",""pa"",""slične"",""mrežne"",""inicijative"",""nisu"",""polučile"",""veći"",""učinak"",""nešto"",""ljudi"",""se"",""skupilo"",""na"",""jelačić"",""placu"",""prije"",""šest"",""ili"",""sedam"",""godina"",""kad"",""je"",""bilo"",""stegnite"",""vi"",""remen"",""bando"",""lopovska"",""nešto"",""se"",""šetalo"",""peripatetički"",""sve"",""dok"",""stvar"",""nisu"",""preuzeli"",""novomarksistički"",""ezoteričari"",""dirdema"",""čiji"",""je"",""potencijal"",""pronašao"",""realizaciju"",""u"",""čudnoj"",""okultnoj"",""i"",""pomalo"",""apstraktnoj"",""pojavi"",""plenuma""]","[0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""VERB"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADV"",""NUM"",""CCONJ"",""NUM"",""NOUN"",""ADV"",""AUX"",""AUX"",""VERB"",""PRON"",""NOUN"",""INTJ"",""ADJ"",""PRON"",""PRON"",""VERB"",""ADJ"",""ADJ"",""SCONJ"",""NOUN"",""AUX"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""VERB"",""NOUN""]"
4561,"[""tako"",""čitani"",""kolumnisti"",""uvijek"",""kažu"",""točno"",""ono"",""što"",""svi"",""misle"",""vickasti"",""voditelj"",""dnevnika"",""baš"",""pogodi"",""u"",""sridu"",""svojom"",""dosjetkom"",""i"",""tako"",""to"",""ide"",""još"",""od"",""marice"",""hrdalo"",""i"",""jake"",""šrafcigera"",""koji"",""bi"",""u"",""brk"",""skresali"",""drugovima"",""gore"",""sve"",""njihove"",""negativnosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADV"",""PRON"",""PRON"",""ADJ"",""VERB"",""ADV"",""NOUN"",""NOUN"",""PART"",""VERB"",""ADP"",""INTJ"",""DET"",""NOUN"",""CCONJ"",""ADV"",""DET"",""VERB"",""ADV"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADV"",""ADJ"",""DET"",""NOUN""]"
4568,"[""po"",""prvi"",""put"",""pomoć"",""je"",""uvjetovana"",""u"",""ovom"",""slučaju"",""time"",""da"",""dotična"",""istupi"",""iz"",""svoje"",""stranke""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""ADP"",""DET"",""NOUN"",""DET"",""PART"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN""]"
4578,"[""još"",""im"",""je"",""izmakao"",""ispod"",""radara"",""deda"",""iz"",""bosanske"",""kasabe"",""koji"",""je"",""izgubio"",""šćap""]","[0,0,0,1,1,1,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN""]"
4589,"[""jer"",""psovati"",""nekome"",""mater"",""iili"",""boga"",""radi"",""ćevapa"",""manje"",""u"",""lepinji"",""može"",""biti"",""izraz"",""pravedne"",""ljutnje"",""prevarenog"",""ali"",""i"",""znak"",""ozbiljnog"",""pomanjkanja"",""samopoštovanja"",""dotičnog"",""psovača""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""VERB"",""PRON"",""NOUN"",""VERB"",""NOUN"",""VERB"",""NOUN"",""ADV"",""ADP"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
4622,"[""instalacija"",""je"",""završena"",""pred"",""ljeto"",""2008"",""godine"",""a"",""izvedena"",""je"",""neposredno"",""uz"",""morske"",""orgulje""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NUM"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
4624,"[""ispod"",""staklenih"",""provodnih"",""ploča"",""nalaze"",""se"",""fotonaponski"",""solarni"",""moduli"",""preko"",""kojih"",""se"",""ostvaruje"",""simbolična"",""komunikacija"",""s"",""prirodom"",""odnosno"",""sa"",""suncem""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADP"",""NOUN""]"
4660,"[""znao"",""je"",""da"",""se"",""obnova"",""rive"",""može"",""odvijati"",""u"",""dva"",""pravca"",""ili"",""faksimilnom"",""obnovom"",""zgrada"",""koje"",""su"",""nekoć"",""tamo"",""bile"",""ili"",""izgradnjom"",""novih"",""zgrada""]","[0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""PRON"",""NOUN"",""NOUN"",""VERB"",""VERB"",""ADP"",""NUM"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADV"",""ADV"",""AUX"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
4689,"[""najvažnija"",""promjena"",""u"",""urbanizmu"",""i"",""arhitekturi"",""za"",""koju"",""je"",""zaslužan"",""park"",""jest"",""ideja"",""fuzioniranja"",""i"",""interakcije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4691,"[""ideja"",""grada"",""se"",""tako"",""mijenja""]","[0,0,0,0,0]","[""NOUN"",""NOUN"",""PRON"",""ADV"",""VERB""]"
4697,"[""po"",""sličnom"",""su"",""načelu"",""nastale"",""i"",""morske"",""orgulje""]","[0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
4698,"[""naime"",""instalacija"",""morskih"",""orgulja"",""također"",""traži"",""interakciju"",""posjetitelja""]","[0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""NOUN""]"
4700,"[""tek"",""tada"",""može"",""doživjeti"",""samo"",""mjesto"",""i"",""utkati"",""ga"",""u"",""osobnu"",""mrežu"",""značenja""]","[0,0,0,0,0,0,0,1,1,1,0,1,1]","[""PART"",""ADV"",""VERB"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
4725,"[""mediteran"",""je"",""jedino"",""more"",""gdje"",""je"",""moguće"",""biti"",""u"",""blizini"",""samog"",""mora"",""kako"",""zbog"",""manjih"",""razlika"",""plime"",""i"",""oseke"",""u"",""odnosu"",""na"",""oceane"",""tako"",""i"",""zbog"",""manjih"",""valova""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""NOUN"",""ADV"",""AUX"",""ADJ"",""AUX"",""ADP"",""NOUN"",""ADJ"",""VERB"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""CCONJ"",""ADP"",""ADJ"",""NOUN""]"
4734,"[""grad"",""je"",""vapio"",""za"",""simbolom"",""novog"",""obnavljanja"",""nakon"",""ratnih"",""razaranja""]","[0,0,1,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN""]"
4748,"[""sredinom"",""veljače"",""na"",""većini"",""najposjećenijih"",""domaćih"",""portala"",""sunula"",""je"",""vijest"",""o"",""75"",""%"",""studenata"",""zagrebačkog"",""sveučilišta"",""koji"",""prepisuju"",""na"",""ispitima"",""navodnom"",""rezultatu"",""međunarodnog"",""studentskog"",""istraživanja"",""predstavljenog"",""u"",""beogradu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""ADP"",""NUM"",""SYM"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""PROPN""]"
4756,"[""ukratko"",""ćemo"",""predstaviti"",""nacrt"",""istraživanja"",""počevši"",""s"",""nesretnim"",""prepisivanjem""]","[0,0,0,0,0,0,0,1,0]","[""ADV"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
4762,"[""kad"",""je"",""o"",""našoj"",""skali"",""blizine"",""društvenog"",""kontakta"",""riječ"",""važno"",""je"",""naglasiti"",""da"",""su"",""iz"",""odgovora"",""na"",""pitanja"",""o"",""iskustvu"",""s"",""korupcijom"",""i"",""ostalim"",""nerazlučivi"",""svjedoci"",""počinitelji"",""i"",""oštećenici""]","[0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADP"",""DET"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""VERB"",""PART"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4779,"[""obilježja"",""poput"",""spola"",""i"",""dobi"",""nismo"",""kontrolirali""]","[0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""VERB""]"
4785,"[""što"",""se"",""bugarske"",""tiče"",""podatak"",""koji"",""govori"",""sam"",""za"",""sebe"",""jest"",""da"",""najveće"",""nacionalno"",""sofijsko"",""sveučilište"",""ne"",""samo"",""da"",""nije"",""bilo"",""voljno"",""izdati"",""dopusnicu"",""za"",""istraživanje"",""nego"",""su"",""njegovi"",""predstavnici"",""izgleda"",""i"",""aktivno"",""onemogućavali"",""provedbu"",""istraživanja"",""naime"",""našim"",""kolegama"",""u"",""neformalnoj"",""su"",""komunikaciji"",""davali"",""do"",""znanja"",""da"",""će"",""imati"",""problema"",""čak"",""i"",""ako"",""istraživanje"",""provedu"",""izvan"",""zakonom"",""određenih"",""prostora"",""autonomije"",""sveučilišta""]","[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""ADJ"",""VERB"",""NOUN"",""DET"",""VERB"",""ADJ"",""ADP"",""PRON"",""AUX"",""PART"",""ADJ"",""ADV"",""ADV"",""NOUN"",""PART"",""ADV"",""PART"",""AUX"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""DET"",""NOUN"",""VERB"",""CCONJ"",""ADV"",""VERB"",""NOUN"",""NOUN"",""ADV"",""DET"",""NOUN"",""ADP"",""ADJ"",""AUX"",""NOUN"",""VERB"",""ADP"",""NOUN"",""PART"",""AUX"",""VERB"",""NOUN"",""PART"",""CCONJ"",""SCONJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
4796,"[""mišljenje"",""je"",""istraživača"",""da"",""se"",""pridavanje"",""razmjerno"",""najveće"",""važnosti"",""problemu"",""neuključenosti"",""studenata"",""u"",""odlučivanje"",""u"",""zadru"",""i"",""u"",""zagrebu"",""može"",""povezati"",""s"",""problematičnim"",""novim"",""zakonima"",""o"",""visokom"",""obrazovanju"",""sveučilištima"",""i"",""znanstvenoj"",""djelatnosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""PART"",""PRON"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""PROPN"",""CCONJ"",""ADP"",""NOUN"",""VERB"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
4799,"[""ovdje"",""je"",""riječ"",""o"",""studentima"",""treće"",""godine"",""čitavog"",""zagrebačkog"",""i"",""čitavog"",""zadarskog"",""sveučilišta""]","[0,1,1,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN""]"
4804,"[""govorit"",""ćemo"",""samo"",""o"",""međupovezanosti"",""stavova"",""zagrebačkih"",""i"",""zadarskih"",""studenata""]","[1,1,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
4815,"[""u"",""zadru"",""ima"",""oko"",""200"",""mjesta"",""u"",""jedinome"",""domu"",""a"",""oko"",""75"",""%"",""studenata"",""nije"",""iz"",""zadra""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""PROPN"",""VERB"",""ADV"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""NUM"",""SYM"",""NOUN"",""AUX"",""ADP"",""PROPN""]"
4816,"[""u"",""zagrebu"",""ima"",""osjetno"",""više"",""mjesta"",""u"",""domovima"",""pa"",""je"",""vrlo"",""vjerojatno"",""u"",""zagrebu"",""u"",""odnosu"",""na"",""zadar"",""znatno"",""češća"",""razmjena"",""među"",""jednakima"",""odnosno"",""međustudentska"",""kupoprodaja"",""mjesta"",""u"",""domu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""VERB"",""ADV"",""ADV"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""ADV"",""ADV"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""PROPN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
4819,"[""možda"",""je"",""zato"",""ta"",""praksa"",""u"",""zagrebu"",""nešto"",""toleriranija"",""dok"",""se"",""u"",""zadru"",""ona"",""percipira"",""slično"",""nepotističkom"",""upisu"",""na"",""fakultet""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""DET"",""NOUN"",""ADP"",""NOUN"",""PRON"",""ADJ"",""SCONJ"",""PRON"",""ADP"",""PROPN"",""PRON"",""VERB"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4830,"[""slično"",""kao"",""gore"",""kod"",""tolerancije"",""susreti"",""sa"",""studentskom"",""kupovinom"",""domskog"",""mjesta"",""u"",""zagrebu"",""po"",""obrascu"",""su"",""razmjerno"",""slični"",""iskustvu"",""s"",""ostalim"",""lakšim"",""prekršajima"",""dok"",""je"",""sasvim"",""suprotno"",""u"",""zadru"",""gdje"",""je"",""blizina"",""kontakta"",""s"",""obje"",""strane"",""u"",""nedozvoljenoj"",""trgovini"",""domskim"",""mjestima"",""upravom"",""doma"",""i"",""studentima"",""vrlo"",""snažno"",""povezana"",""sa"",""susretima"",""s"",""teškom"",""korupcijom""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1]","[""ADV"",""SCONJ"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""ADV"",""ADV"",""ADP"",""PROPN"",""ADV"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""CCONJ"",""NOUN"",""ADV"",""ADV"",""ADJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4835,"[""susreti"",""s"",""profesorskim"",""plagiranjem"",""razmjerno"",""su"",""rijetki""]","[1,0,0,0,0,0,0]","[""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADJ""]"
4845,"[""ako"",""poredamo"",""neetične"",""prakse"",""o"",""kojima"",""smo"",""najviše"",""govorili"",""na"",""kontinuumu"",""lakoteško"",""a"",""opravdanje"",""za"",""taj"",""kontinuum"",""daju"",""nam"",""rezultati"",""o"",""toleranciji"",""možemo"",""zaključiti"",""da"",""je"",""neetično"",""ponašanje"",""kumulativno""]","[0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""VERB"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""PRON"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""PART"",""AUX"",""ADV"",""NOUN"",""ADV""]"
4859,"[""teških"",""varača"",""koji"",""ne"",""prezaju"",""ni"",""od"",""čega"",""ima"",""i"",""bit"",""će"",""u"",""svakom"",""polju"",""unutar"",""svakog"",""društva"",""ma"",""koliko"",""ono"",""bilo"",""uređeno""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""DET"",""PART"",""VERB"",""PART"",""ADP"",""PRON"",""VERB"",""CCONJ"",""AUX"",""AUX"",""ADP"",""DET"",""NOUN"",""ADP"",""DET"",""NOUN"",""INTJ"",""ADV"",""PRON"",""AUX"",""ADJ""]"
4880,"[""jedan"",""od"",""naglasaka"",""obaju"",""privatnih"",""tiskanih"",""dnevnika"",""bio"",""je"",""da"",""je"",""riječ"",""o"",""tajnoj"",""strategiji""]","[0,0,1,0,0,0,0,0,0,0,1,1,0,0,0]","[""NUM"",""ADP"",""NOUN"",""NUM"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""AUX"",""PART"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4898,"[""iznenađujuće"",""je"",""možda"",""samo"",""to"",""što"",""do"",""sada"",""privatne"",""dnevne"",""tiskovine"",""putem"",""svojih"",""dobro"",""plaćenih"",""kolumnističkih"",""trbuhozboraca"",""nisu"",""i"",""jače"",""nagazile"",""na"",""kraju"",""ipak"",""nesmijenjenog"",""glavnog"",""savjetnika"",""za"",""medije"",""pri"",""ministarstvu"",""kulture"",""samo"",""ministarstvo"",""kulture"",""pa"",""možda"",""i"",""vladu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""ADV"",""DET"",""PRON"",""ADP"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""CCONJ"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""NOUN""]"
