id,tokens,label,pos
4539,"[""upravo"",""u"",""tom"",""kontekstu"",""spomenuta"",""dihotomija"",""doživljava"",""marksističku"",""aktualizaciju"",""primjerice"",""kod"",""paola"",""virna"",""miguela"",""abensoura"",""jeanphilippea"",""derantyja"",""i"",""dr""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""DET"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADV"",""NOUN"",""X"",""NOUN"",""NOUN"",""CCONJ"",""X""]"
4550,"[""objašnjenja"",""potom"",""bude"",""različitih"",""no"",""ni"",""jedno"",""nikad"",""ne"",""govori"",""valjda"",""je"",""to"",""teoretičarima"",""revolucionarnih"",""potencijala"",""nekakav"",""tabu"",""o"",""tome"",""da"",""revolucije"",""ne"",""podiže"",""i"",""njima"",""ne"",""upravlja"",""baš"",""najbistriji"",""soj"",""na"",""ovoj"",""planeti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0]","[""NOUN"",""ADV"",""AUX"",""ADJ"",""CCONJ"",""PART"",""NUM"",""ADV"",""PART"",""VERB"",""ADV"",""AUX"",""DET"",""NOUN"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADP"",""DET"",""PART"",""NOUN"",""PART"",""VERB"",""CCONJ"",""PRON"",""PART"",""VERB"",""PART"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN""]"
4564,"[""ta"",""narodska"",""inertnost"",""posebno"",""iritira"",""pučke"",""tribune"",""jer"",""uvijek"",""iznova"",""moraju"",""pozivati"",""na"",""mobilizaciju""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""DET"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""SCONJ"",""ADV"",""ADV"",""VERB"",""VERB"",""ADP"",""NOUN""]"
4567,"[""mladi"",""je"",""pernar"",""sa"",""svojim"",""živim"",""zidom"",""zakuhao"",""lijepih"",""pr"",""problema"",""bankarima"",""i"",""ostalim"",""parazitima"",""sprječavajući"",""uistinu"",""degutantne"",""deložacije"",""no"",""kad"",""je"",""njegova"",""stranka"",""slabo"",""bolje"",""reći"",""nikako"",""prošla"",""na"",""izborima"",""za"",""europarlament"",""živoziđani"",""su"",""se"",""našli"",""uvrijeđenima"",""budući"",""da"",""su"",""dio"",""iste"",""stranke"",""i"",""prvom"",""prilikom"",""su"",""odbili"",""ženu"",""koja"",""je"",""tražila"",""njihovu"",""pomoć"",""samo"",""zato"",""što"",""je"",""članica"",""hdza""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""ADP"",""DET"",""VERB"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""DET"",""NOUN"",""ADV"",""ADV"",""VERB"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""PRON"",""VERB"",""ADJ"",""ADV"",""PART"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""AUX"",""VERB"",""NOUN"",""DET"",""AUX"",""VERB"",""DET"",""NOUN"",""ADV"",""ADV"",""PRON"",""AUX"",""NOUN"",""NOUN""]"
4572,"[""natruhe"",""debelo"",""zakašnjele"",""adolescencije"",""prisutne"",""su"",""i"",""kod"",""psovača"",""iz"",""estetskoizražajnih"",""razloga"",""drito"",""konja"",""također"",""simpatičnog"",""i"",""duhovitog"",""dečka"",""blogera"",""koji"",""je"",""doživio"",""epifaniju"",""očiglednog""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""INTJ"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADJ""]"
4574,"[""poput"",""mojsija"",""je"",""okupio"",""pleme"",""i"",""uputio"",""se"",""put"",""poplava""]","[0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""NOUN"",""NOUN""]"
4576,"[""silna"",""organizacija"",""koordinacija"",""nebrojeni"",""radni"",""sati"",""potrošeni"",""impulsi"",""vrijeme"",""novac"",""pitanje"",""je"",""koliko"",""je"",""ekonomski"",""i"",""humanitarno"",""učinkovito"",""privatnim"",""kolima"",""voziti"",""tri"",""paketa"",""špeceraja"",""tristo"",""kilometara"",""u"",""maglaj"",""kako"",""bi"",""se"",""izmamio"",""dječji"",""osmjeh"",""umazan"",""čokoladom"",""ali"",""hajde"",""glavno"",""da"",""je"",""gušt"",""i"",""ono"",""onaj"",""osjećaj"",""ono"",""kuiš"",""filing"",""topla"",""voda"",""pomoći"",""bližnjemu"",""je"",""otkrivena""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1]","[""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADV"",""AUX"",""ADV"",""CCONJ"",""ADV"",""ADV"",""ADJ"",""NOUN"",""VERB"",""NUM"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""ADP"",""X"",""ADV"",""AUX"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""INTJ"",""ADJ"",""PART"",""AUX"",""NOUN"",""CCONJ"",""PRON"",""DET"",""NOUN"",""PRON"",""INTJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""AUX"",""ADJ""]"
4579,"[""rekao"",""bi"",""čovjek"",""da"",""sluša"",""četrnaestogodišnjeg"",""prištavca"",""s"",""reklame"",""za"",""mobitel"",""tarifu"",""a"",""ne"",""drito"",""konjinu"",""od"",""trideset"",""i"",""kusur""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""PART"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""PART"",""INTJ"",""NOUN"",""ADP"",""NUM"",""CCONJ"",""ADV""]"
4585,"[""postoji"",""nešto"",""zaboravljeno"",""i"",""danas"",""zvuči"",""smiješno"",""a"",""zvalo"",""se"",""rad"",""na"",""sebi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADJ"",""CCONJ"",""ADV"",""VERB"",""ADJ"",""CCONJ"",""VERB"",""PRON"",""NOUN"",""ADP"",""PRON""]"
4590,"[""manjak"",""samopoštovanja"",""i"",""znanja"",""ne"",""samo"",""manjak"",""vokabulara"",""zapravo"",""umanjuje"",""efikasnost"",""za"",""bilo"",""kakvo"",""djelovanje"",""pa"",""i"",""humano"",""i"",""humanitarno"",""koje"",""je"",""trenutno"",""u"",""điru"",""a"",""o"",""umanjenju"",""potencijala"",""za"",""voditi"",""revolucije"",""kao"",""da"",""je"",""to"",""voditi"",""pesa"",""u"",""šetnju"",""nećemo"",""ni"",""govoriti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""ADV"",""NOUN"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADP"",""AUX"",""DET"",""NOUN"",""CCONJ"",""CCONJ"",""ADV"",""CCONJ"",""ADV"",""DET"",""AUX"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""VERB"",""NOUN"",""SCONJ"",""PART"",""AUX"",""DET"",""VERB"",""NOUN"",""ADP"",""NOUN"",""AUX"",""PART"",""VERB""]"
4609,"[""grad"",""i"",""tankerska"",""plovidba"",""prihvatili"",""su"",""rješenje"",""nikole"",""bašića""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""DET"",""NOUN""]"
4619,"[""nikola"",""bašić"",""je"",""porijeklom"",""s"",""otoka"",""murtera"",""gdje"",""je"",""od"",""najranijeg"",""djetinjstva"",""mogao"",""osluškivati"",""zvukove"",""mora""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""X"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""NOUN"",""VERB""]"
4640,"[""kad"",""je"",""nakon"",""savezničkih"",""bombardiranja"",""grad"",""oslobođen"",""u"",""njemu"",""se"",""nalazilo"",""manje"",""od"",""tri"",""tisuće"",""stanovnika""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""PRON"",""PRON"",""VERB"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
4642,"[""grad"",""je"",""vrlo"",""brzo"",""naseljen"",""stanovnicima"",""okolnih"",""otoka"",""ravnih"",""kotara"",""i"",""bukovice""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
4647,"[""gradile"",""su"",""se"",""interpolacije"",""na"",""ostacima"",""objekata"",""ili"",""potpuno"",""nove"",""zgrade"",""koje"",""su"",""poštivale"",""stare"",""gabarite""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PRON"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
4653,"[""međutim"",""činjenica"",""je"",""da"",""se"",""grad"",""nakon"",""kapitulacije"",""italije"",""nalazio"",""pod"",""njemačkom"",""upravom"",""da"",""su"",""se"",""u"",""samom"",""gradu"",""nalazile"",""vojne"",""snage"",""da"",""je"",""gat"",""na"",""obali"",""bio"",""strateški"",""važan"",""i"",""što"",""je"",""važnije"",""da"",""je"",""čitav"",""prostor"",""zadarske"",""ploče"",""geostrateški"",""ključ"",""za"",""frontalno"",""ratovanje"",""na"",""puno"",""većem"",""teritoriju""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""AUX"",""PART"",""PRON"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PART"",""AUX"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""PART"",""AUX"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""ADJ"",""CCONJ"",""PRON"",""AUX"",""ADV"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN""]"
4670,"[""ako"",""bih"",""pokušao"",""nešto"",""reći"",""protiv"",""tih"",""ludosti"",""kazali"",""bi"",""ti"",""da"",""si"",""ti"",""protiv"",""zadra""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""VERB"",""PRON"",""VERB"",""ADP"",""DET"",""NOUN"",""VERB"",""AUX"",""PRON"",""PART"",""AUX"",""PRON"",""ADP"",""PROPN""]"
4674,"[""ono"",""što"",""nikola"",""bašić"",""niti"",""u"",""jednom"",""od"",""svojih"",""javnih"",""istupa"",""nije"",""spomenuo"",""jest"",""idejni"",""kontekst"",""unutar"",""kojeg"",""se"",""ovakav"",""arhitektonski"",""projekt"",""može"",""razviti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""PROPN"",""X"",""PART"",""ADP"",""ADV"",""ADP"",""DET"",""ADJ"",""NOUN"",""AUX"",""VERB"",""AUX"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""DET"",""ADJ"",""NOUN"",""VERB"",""VERB""]"
4684,"[""tad"",""se"",""pojavio"",""pojam"",""ruševina"",""koje"",""su"",""lijepe"",""po"",""sebi"",""te"",""im"",""ne"",""treba"",""nikakva"",""značenja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""VERB"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""PRON"",""PRON"",""PRON"",""PART"",""VERB"",""DET"",""NOUN""]"
4711,"[""ako"",""promatramo"",""povijest"",""grada"",""primijetit"",""ćemo"",""da"",""je"",""grad"",""uvijek"",""bio"",""na"",""meti"",""različitih"",""osvajača""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""SCONJ"",""VERB"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PART"",""AUX"",""NOUN"",""ADV"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4723,"[""morske"",""orgulje"",""su"",""javni"",""prostor"",""dostupan"",""svima"",""koji"",""nema"",""nikakav"",""religijski"",""ili"",""ideološki"",""predznak""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""DET"",""VERB"",""DET"",""ADJ"",""CCONJ"",""ADV"",""NOUN""]"
4736,"[""godine"",""1949"",""u"",""još"",""uvijek"",""porušeni"",""zadar"",""doputovao"",""je"",""miroslav"",""krleža""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NUM"",""ADP"",""ADV"",""ADV"",""ADJ"",""PROPN"",""VERB"",""AUX"",""NOUN"",""NOUN""]"
4738,"[""kako"",""to"",""na"",""internet"",""stranicama"",""zadaretro"",""piše"",""abdulah"",""seferović"",""pisac"",""i"",""grad"",""su"",""se"",""poznavali"",""od"",""1917"",""godine"",""kada"",""je"",""narodni"",""list"",""objavio"",""da"",""je"",""mladi"",""krleža"",""veliki"",""talent"",""i"",""budući"",""snažni"",""naš"",""pjesnik""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADV"",""DET"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""PROPN"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""PRON"",""VERB"",""ADP"",""NUM"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""DET"",""NOUN""]"
4743,"[""naslov"",""pjesme"",""ricarda"",""reisa"",""jednog"",""od"",""njegovih"",""heteronima"",""glasi"",""više"",""volim"",""ruže""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""ADP"",""DET"",""NOUN"",""VERB"",""ADV"",""VERB"",""NOUN""]"
4746,"[""urbana"",""instalacija"",""morskih"",""orgulja"",""doista"",""predstavlja"",""metaforičko"",""mjesto"",""koje"",""oblikuju"",""mentalnu"",""sliku"",""grada"",""kaleidoskop"",""u"",""čijoj"",""se"",""mozaičkoj"",""ukupnosti"",""prepoznaje"",""identitet"",""grada"",""ali"",""i"",""kolektivna"",""i"",""pojedinačna"",""identifikacija"",""s"",""gradom"",""kako"",""je"",""to"",""iskazao"",""arhitekt""]","[0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADV"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""DET"",""VERB"",""NOUN""]"
4757,"[""metodološke"",""nedostatke"",""našeg"",""istraživanja"",""nije"",""nam"",""namjera"",""skrivati"",""dapače"",""važni"",""su"",""za"",""adekvatno"",""kontekstualiziranje"",""podataka"",""ali"",""zbog"",""nedostatka"",""mjesta"",""dijelom"",""se"",""uzdamo"",""u"",""pozornost"",""onih"",""čitatelja"",""koje"",""će"",""nacrt"",""našeg"",""istraživanja"",""možda"",""zanimati"",""toliko"",""da"",""će"",""pomnije"",""čitati"",""između"",""redaka""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""ADJ"",""NOUN"",""DET"",""NOUN"",""AUX"",""PRON"",""NOUN"",""VERB"",""ADV"",""ADJ"",""AUX"",""ADP"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""DET"",""NOUN"",""DET"",""AUX"",""NOUN"",""DET"",""NOUN"",""ADV"",""VERB"",""ADV"",""PART"",""AUX"",""ADV"",""VERB"",""ADP"",""NOUN""]"
4761,"[""iskustva"",""s"",""tim"",""praksama"",""su"",""operacionalizirana"",""kao"",""blizina"",""socijalnog"",""kontakta"",""od"",""nikad"",""čuola"",""do"",""našaola"",""sam"",""se"",""u"",""takvoj"",""situaciji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""DET"",""NOUN"",""AUX"",""ADJ"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""PRON"",""ADP"",""DET"",""NOUN""]"
4780,"[""u"",""međunarodni"",""uzorak"",""smo"",""zbog"",""nereprezentativnosti"",""nacionalnih"",""uzoraka"",""za"",""populacije"",""studenata"",""svih"",""uključenih"",""državnih"",""sveučilišta"",""nastojali"",""dobiti"",""samo"",""uzorke"",""studenata"",""najvećih"",""nacionalnih"",""sveučilišta"",""u"",""pet"",""zemalja"",""sveučilište"",""u"",""plovdivu"",""475"",""sveučilište"",""u"",""zagrebu"",""615"",""državno"",""sveučilište"",""arusso"",""u"",""bălţiju"",""i"",""državno"",""sveučilište"",""u"",""moldaviji"",""825"",""ukim"",""skopje"",""721"",""beogradsko"",""sveučilište"",""827""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NUM"",""NOUN"",""ADP"",""NOUN"",""NUM"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""NUM"",""ADJ"",""NOUN"",""NUM""]"
4781,"[""ukupno"",""je"",""bilo"",""3463"",""sudionika""]","[0,0,0,0,0]","[""ADV"",""AUX"",""AUX"",""NUM"",""NOUN""]"
4790,"[""tada"",""je"",""trebalo"",""reklamirati"",""tada"",""tzv"",""fuchsove"",""zakone"",""koji"",""su"",""navodno"",""trebali"",""uvesti"",""reda"",""među"",""lijene"",""nesposobne"",""i"",""korumpirane"",""profesore1"",""na"",""međunarodnoj"",""razini"",""u"",""zagrebu"",""je"",""najmanji"",""udio"",""9"",""%"",""studenata"",""prepoznao"",""korupciju"",""kao"",""jedan"",""od"",""tri"",""ključna"",""problema"",""na"",""svom"",""fakultetu"",""koje"",""je"",""bilo"",""moguće"",""odabrati"",""između"",""ponuđenih"",""osam"",""v"",""sliku"",""1""]","[0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""VERB"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""VERB"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""X"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""NUM"",""SYM"",""NOUN"",""VERB"",""NOUN"",""SCONJ"",""NUM"",""ADP"",""NUM"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""DET"",""AUX"",""AUX"",""ADJ"",""VERB"",""ADP"",""ADJ"",""NUM"",""X"",""NOUN"",""NUM""]"
4801,"[""neosposobljenost"",""profesora"",""zagrebački"",""studenti"",""su"",""kao"",""problem"",""odabirali"",""najrjeđe"",""od"",""svih"",""u"",""međunarodnom"",""uzorku"",""samo"",""4"",""%"",""njih""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""SCONJ"",""NOUN"",""VERB"",""ADV"",""ADP"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADV"",""NUM"",""SYM"",""PRON""]"
4809,"[""jedina"",""bitna"",""razlika"",""između"",""međupovezanosti"",""stavova"",""zagrebačkih"",""i"",""zadarskih"",""studenata"",""je"",""u"",""toleranciji"",""prema"",""nepotističkom"",""upisu"",""na"",""fakultet"",""bilo"",""da"",""je"",""student"",""bilo"",""da"",""je"",""profesor"",""inicijator"",""i"",""studentskom"",""trgovanju"",""domskim"",""mjestima"",""u"",""zagrebu"",""su"",""stavovi"",""prema"",""nepotističkom"",""upisu"",""spadali"",""u"",""prvi"",""opisani"",""skup"",""koji"",""možemo"",""nazvati"",""teškom"",""korupcijom"",""a"",""stavovi"",""prema"",""studentskoj"",""prodaji"",""domskog"",""mjesta"",""činili"",""su"",""skup"",""zajedno"",""sa"",""stavovima"",""prema"",""lakšim"",""studentskim"",""prekršajima"",""prepisivanju"",""i"",""pisanju"",""tuđih"",""radova""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""PART"",""AUX"",""NOUN"",""AUX"",""PART"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
4811,"[""potonju"",""praksu"",""tolerira"",""značajno"",""više"",""zagrebačkih"",""nego"",""zadarskih"",""studenata"",""40"",""%"",""zagrebačkih"",""naspram"",""30"",""%"",""zadarskih"",""studenata"",""misli"",""da"",""je"",""u"",""redu"",""prodati"",""svoje"",""mjesto"",""u"",""domu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""ADV"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NUM"",""SYM"",""ADJ"",""NOUN"",""NUM"",""SYM"",""ADJ"",""NOUN"",""NOUN"",""PART"",""AUX"",""ADP"",""NOUN"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN""]"
4814,"[""značajno"",""je"",""više"",""zagrebačkih"",""nego"",""zadarskih"",""studenata"",""imalo"",""izravan"",""susret"",""s"",""time"",""oko"",""38"",""naspram"",""19"",""%"",""najviše"",""i"",""u"",""međunarodnom"",""uzorku"",""nešto"",""ispred"",""beograda""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADV"",""NUM"",""NOUN"",""NUM"",""SYM"",""ADV"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""PRON"",""ADP"",""NOUN""]"
4854,"[""izgleda"",""da"",""je"",""obrnuto"",""kod"",""prepisivanja"",""i"",""studentskog"",""plagiranja"",""lakših"",""prekršaja""]","[0,0,0,0,0,0,0,0,0,1,1]","[""VERB"",""PART"",""AUX"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
