id,tokens,label,pos
4543,"[""sineastično"",""uramljenje"",""ovogodišnjeg"",""seminara"",""ostvareno"",""je"",""i"",""performansom"",""martine"",""petković"",""liker"",""koji"",""je"",""izvela"",""u"",""suradnji"",""s"",""koreografkinjom"",""sonjom"",""pregrad"",""s"",""kojom"",""inače"",""čini"",""autorski"",""dvojac"",""četveroruka7""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""ADV"",""VERB"",""ADJ"",""NOUN"",""NOUN""]"
4545,"[""tako"",""je"",""na"",""relaciji"",""između"",""theoria"",""i"",""actio"",""ostvaren"",""prostor"",""između"",""koji"",""proizvodi"",""nove"",""emocionalno"",""nabijene"",""fluide""]","[0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0]","[""ADV"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADJ"",""ADV"",""NOUN"",""NOUN""]"
4573,"[""za"",""razliku"",""od"",""uobičajenih"",""obožavatelja"",""piva"",""i"",""roštilja"",""koji"",""slična"",""prosvjetljenja"",""otprate"",""iz"",""života"",""mahnuvši"",""pored"",""nosa"",""kao"",""što"",""se"",""tjera"",""muha"",""on"",""je"",""pao"",""uslijed"",""toga"",""u"",""mesijanski"",""zanos"",""i"",""postao"",""žrtva"",""istoimenog"",""kompleksa""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADP"",""NOUN"",""SCONJ"",""PRON"",""PRON"",""VERB"",""NOUN"",""X"",""AUX"",""VERB"",""ADP"",""DET"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
4581,"[""lijepo"",""je"",""dosjetiti"",""se"",""nečega"",""divno"",""je"",""kad"",""se"",""upali"",""lampica"",""ali"",""bilo"",""bi"",""uputno"",""i"",""razumno"",""raspitati"",""se"",""odmah"",""potom"",""i"",""informirati"",""se"",""nije"",""li"",""se"",""netko"",""već"",""tome"",""dosjetio""]","[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""PRON"",""PRON"",""ADV"",""AUX"",""ADV"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""AUX"",""AUX"",""ADV"",""CCONJ"",""ADV"",""VERB"",""PRON"",""ADV"",""ADV"",""CCONJ"",""VERB"",""PRON"",""AUX"",""PART"",""PRON"",""PRON"",""ADV"",""DET"",""VERB""]"
4586,"[""bruce"",""lee"",""je"",""snimio"",""samo"",""tri"",""filma"",""bio"",""nevjerojatno"",""karizmatičan"",""lik"",""ali"",""je"",""prije"",""toga"",""trideset"",""godina"",""valjda"",""od"",""pelena"",""trenirao"",""u"",""hramu"",""šaolin"",""sjedio"",""u"",""žeravici"",""čučao"",""na"",""stupu"",""i"",""primao"",""udarce"",""bambusom"",""po"",""glavi"",""samo"",""zato"",""da"",""bi"",""samog"",""sebe"",""doveo"",""do"",""savršene"",""kontrole"",""izraza""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PROPN"",""AUX"",""VERB"",""ADV"",""NUM"",""NOUN"",""AUX"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""ADV"",""DET"",""NUM"",""NOUN"",""ADV"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADV"",""PART"",""AUX"",""ADJ"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
4593,"[""vođom"",""se"",""postaje"",""tek"",""nakon"",""povlačenja"",""u"",""šaolin"",""ili"",""neki"",""drugi"",""hram"",""ili"",""u"",""pustinju"",""na"",""četrdeset"",""dana""]","[0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""PART"",""ADV"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN""]"
4594,"[""naši"",""pučki"",""pastimater"",""revolucionari"",""bojim"",""se"",""teško"",""da"",""mogu"",""izdržati"",""i"",""četrdeset"",""minuta"",""sami"",""sa"",""sobom"",""makar"",""na"",""wcu""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""ADJ"",""VERB"",""NOUN"",""VERB"",""PRON"",""ADV"",""PART"",""VERB"",""VERB"",""CCONJ"",""NUM"",""NOUN"",""ADJ"",""ADP"",""PRON"",""ADV"",""ADP"",""NOUN""]"
4601,"[""austrougarska"",""je"",""kruna"",""do"",""1906"",""godine"",""na"",""zadarskoj"",""rivi"",""izgradila"",""osamnaest"",""javnih"",""i"",""stambenih"",""zgrada"",""u"",""neoklasicističkom"",""stilu"",""te"",""gat"",""za"",""pristajanje"",""brodova""]","[1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NUM"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
4603,"[""nakon"",""čišćenja"",""ruševina"",""odlukom"",""je"",""gradskih"",""vlasti"",""na"",""obali"",""posađeno"",""zelenilo""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4639,"[""grad"",""je"",""u"",""vrlo"",""kratkom"",""roku"",""identičnim"",""procesom"",""što"",""se"",""vodio"",""u"",""trstu"",""i"",""istri"",""nasilno"",""talijaniziran""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""PRON"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""PROPN"",""ADV"",""ADJ""]"
4656,"[""zadarska"",""je"",""riva"",""do"",""trenutka"",""izgradnje"",""morskih"",""orgulja"",""bila"",""šetnica"",""isključivo"",""u"",""ljetnim"",""mjesecima"",""dok"",""je"",""u"",""zimskim"",""to"",""bila"",""široka"",""ulica"",""ili"",""kako"",""je"",""u"",""gradu"",""nazivaju"",""kalelarga""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""ADP"",""ADJ"",""DET"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN""]"
4657,"[""unutar"",""takvog"",""povijesnog"",""i"",""urbanističkog"",""okvira"",""nikola"",""bašić"",""realizirao"",""je"",""svoju"",""urbanu"",""instalaciju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PROPN"",""X"",""VERB"",""AUX"",""DET"",""ADJ"",""NOUN""]"
4658,"[""u"",""razgovoru"",""objavljenom"",""na"",""internet"",""portalu"",""ezadar"",""2008"",""godine"",""arhitekt"",""je"",""izjavio"",""umjesto"",""rekonstrukcije"",""izgubljenih"",""urbanih"",""struktura"",""i"",""još"",""veće"",""opasnosti"",""od"",""vulgarne"",""komercijalizacije"",""pokušao"",""sam"",""promišljati"",""taj"",""prostor"",""drugačije"",""bez"",""stereotipnih"",""sadržaja"",""poput"",""trgovine"",""ugostiteljstva"",""štekata""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADV"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""VERB"",""DET"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN""]"
4664,"[""način"",""kako"",""je"",""novo"",""metaforičko"",""mjesto"",""uklopljeno"",""u"",""prostor"",""autor"",""je"",""objasnio"",""sljedećim"",""iskazom"",""shvatio"",""sam"",""da"",""bi"",""zadarsku"",""rivu"",""koja"",""u"",""biti"",""ima"",""promenadni"",""karakter"",""i"",""koja"",""zna"",""biti"",""dosadna"",""u"",""svojoj"",""monotonoj"",""linearnosti"",""trebalo"",""prostorno"",""dramatizirati""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""ADV"",""AUX"",""ADJ"",""ADV"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""PART"",""AUX"",""ADJ"",""NOUN"",""DET"",""ADP"",""AUX"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""VERB"",""AUX"",""ADJ"",""ADP"",""DET"",""X"",""NOUN"",""VERB"",""ADV"",""VERB""]"
4668,"[""književnik"",""i"",""bivši"",""student"",""zadarskog"",""sveučilišta"",""ante"",""tomić"",""u"",""tekstu"",""objavljenom"",""u"",""jutarnjem"",""listu"",""2009"",""godine"",""pod"",""nazivom"",""zadar"",""je"",""malo"",""čudan"",""grad"",""u"",""gospodarstvu"",""prvak"",""u"",""glavi"",""primitivac"",""naziva"",""morske"",""orgulje"",""i"",""pozdrav"",""suncu"",""ružnim"",""i"",""banalnim"",""kičem""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""PROPN"",""X"",""ADP"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
4679,"[""svojim"",""je"",""projektom"",""tschumi"",""otvorio"",""dijalog"",""s"",""jacquesom"",""derridaom"",""i"",""odlučio"",""stvoriti"",""arhitektonski"",""eksperiment"",""u"",""prostoru"",""i"",""formi"",""koji"",""će"",""interaktivno"",""djelovati"",""na"",""posjetitelje""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""X"",""VERB"",""NOUN"",""ADP"",""PROPN"",""NOUN"",""CCONJ"",""VERB"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""ADP"",""NOUN""]"
4693,"[""interakcija"",""se"",""može"",""odvijati"",""na"",""više"",""načina"",""prema"",""pejzažu"",""prema"",""arhitekturi"",""prema"",""instalaciji"",""i"",""konačno"",""interakcija"",""može"",""biti"",""ona"",""posve"",""osobna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""VERB"",""ADP"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADV"",""ADJ""]"
4709,"[""nastaje"",""li"",""on"",""u"",""kontaktu"",""s"",""gradskim"",""prostorom"",""i"",""u"",""aktivnom"",""odnosu"",""prema"",""njemu"",""rihtmanauguštin"",""198897""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""X"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""PRON"",""X"",""NUM""]"
4721,"[""u"",""crkvi"",""nema"",""interaktivnog"",""djelovanja"",""na"",""posjetioca""]","[0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4726,"[""morske"",""su"",""orgulje"",""sjedenju"",""uz"",""morsku"",""obalu"",""dale"",""još"",""jednu"",""dimenziju"",""onu"",""morskog"",""šuma"",""preoblikovanoga"",""u"",""glazbu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN""]"
4752,"[""međutim"",""prenijevši"",""informaciju"",""o"",""75"",""%"",""prepisivača"",""poput"",""ostalih"",""portala"",""naslov"",""je"",""dakako"",""bio"",""proturječan"",""informacijama"",""u"",""tekstu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""NOUN"",""ADP"",""NUM"",""SYM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4766,"[""nepotističkom"",""ocjenjivanju"",""kolege"",""ili"",""netko"",""od"",""koga"",""se"",""prepisivalo"",""oštećenim"",""ili"",""ne"",""a"",""to"",""je"",""subjektivna"",""stvar""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""PRON"",""ADP"",""PRON"",""PRON"",""VERB"",""ADJ"",""CCONJ"",""PART"",""CCONJ"",""DET"",""AUX"",""ADJ"",""NOUN""]"
4786,"[""u"",""uzorak"",""je"",""stoga"",""stavljeno"",""plovdivsko"",""sveučilište"",""drugo"",""najveće"",""u"",""zemlji""]","[0,0,0,0,1,0,0,0,0,0,1]","[""ADP"",""NOUN"",""AUX"",""ADV"",""ADJ"",""ADV"",""NOUN"",""ADJ"",""ADJ"",""ADP"",""NOUN""]"
4787,"[""u"",""skladu"",""s"",""gore"",""rečenim"",""predmet"",""istraživanja"",""nije"",""bila"",""stvarna"",""raširenost"",""neetičnih"",""praksi"",""u"",""visokom"",""obrazovanju"",""ali"",""na"",""temelju"",""dijela"",""naših"",""podataka"",""može"",""se"",""reći"",""nešto"",""i"",""o"",""tome"",""tretirajući"",""postotke"",""studenata"",""koji"",""su"",""imali"",""izravni"",""susret"",""s"",""neetičnim"",""ponašanjem"",""samo"",""kao"",""pokazatelje"",""relativnih"",""tendencija"",""u"",""međunarodnom"",""okviru""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADP"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN"",""VERB"",""PRON"",""VERB"",""PRON"",""CCONJ"",""ADP"",""DET"",""ADV"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4795,"[""približno"",""svaki"",""drugi"",""sudionik"",""u"",""oba"",""grada"",""prepoznao"",""je"",""neuključenost"",""studenata"",""u"",""odlučivanje"",""kao"",""ključan"",""problem"",""na"",""svom"",""fakultetu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN""]"
4817,"[""u"",""to"",""se"",""uklapaju"",""i"",""poslovični"",""oglasi"",""o"",""prodaji"",""domskih"",""mjesta"",""po"",""hodnicima"",""zagrebačkih"",""fakulteta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""PRON"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4821,"[""primjerice"",""sličnost"",""variranja"",""stavova"",""zadarskih"",""studenata"",""prema"",""nepotističkom"",""upisu"",""i"",""studentskoj"",""prodaji"",""mjesta"",""u"",""domu"",""nipošto"",""ne"",""znači"",""da"",""su"",""udjeli"",""studenata"",""koji"",""toleriraju"",""te"",""prakse"",""slični""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""PART"",""VERB"",""PART"",""AUX"",""NOUN"",""NOUN"",""DET"",""VERB"",""PRON"",""NOUN"",""ADJ""]"
4825,"[""beogradski"",""zagrebački"",""i"",""zadarski"",""studenti"",""tim"",""redom"",""značajno"",""više"",""u"",""odnosu"",""na"",""ostale"",""toleriraju"",""studentsko"",""trgovanje"",""domskim"",""mjestima"",""svaki"",""drugi"",""beogradski"",""student"",""misli"",""da"",""je"",""u"",""redu"",""prodati"",""svoje"",""mjesto"",""u"",""domu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADV"",""ADV"",""ADP"",""NOUN"",""ADP"",""ADJ"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""PART"",""AUX"",""ADP"",""NOUN"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN""]"
4833,"[""čini"",""se"",""da"",""ipak"",""skopski"",""studenti"",""uvjerljivo"",""najčešće"",""potežu"",""veze""]","[0,0,0,0,0,0,0,0,1,1]","[""VERB"",""PRON"",""PART"",""ADV"",""ADJ"",""NOUN"",""ADV"",""ADV"",""VERB"",""NOUN""]"
4837,"[""može"",""biti"",""da"",""profesori"",""koji"",""primaju"",""mito"",""često"",""ne"",""žele"",""primati"",""mito"",""od"",""nekog"",""nepreporučenog"",""preko"",""osobnih"",""veza"",""možda"",""zbog"",""svojih"",""vrijednosti"",""amoralnog"",""familizma"",""ali"",""možda"",""i"",""uzimajući"",""rizik"",""protuzakonite"",""transakcije"",""u"",""obzir""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADV"",""PART"",""VERB"",""VERB"",""NOUN"",""ADP"",""DET"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADP"",""DET"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4840,"[""točno"",""polovica"",""onih"",""koji"",""su"",""susreli"",""mito"",""na"",""ispitima"",""u"",""zagrebu"",""i"",""u"",""zadru"",""dakle"",""polovica"",""od"",""ukupno"",""4"",""odnosno"",""7"",""%"",""studenata"",""susrelo"",""je"",""sve"",""tri"",""teže"",""prakse"",""mito"",""nepotistički"",""upis"",""na"",""fakultet"",""i"",""nepotističko"",""ispitivanje""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""DET"",""DET"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""PROPN"",""CCONJ"",""NOUN"",""ADP"",""ADV"",""NUM"",""ADV"",""NUM"",""SYM"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NUM"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""NOUN""]"
4843,"[""u"",""zadru"",""je"",""polovica"",""studenata"",""koji"",""su"",""susreli"",""podmićenog"",""profesora"",""susrela"",""i"",""profesora"",""koji"",""je"",""plagirao"",""a"",""u"",""zagrebu"",""oko"",""20"",""%""]","[0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""PROPN"",""AUX"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""DET"",""AUX"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""ADV"",""NUM"",""SYM""]"
4846,"[""na"",""teškoj"",""strani"",""kontinuuma"",""nalazi"",""se"",""šačica"",""teških"",""varača"",""koji"",""od"",""malo"",""čega"",""prezaju"",""bila"",""to"",""laka"",""ili"",""teška"",""neetičnost""]","[0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1]","[""ADP"",""ADJ"",""ADV"",""NOUN"",""VERB"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""DET"",""ADP"",""ADV"",""PRON"",""VERB"",""AUX"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
4853,"[""dok"",""je"",""u"",""zagrebu"",""i"",""svaki"",""oblik"",""nepotizma"",""razmjerno"",""vrlo"",""rijetko"",""susretan"",""zadarski"",""studenti"",""po"",""tome"",""su"",""nešto"",""bliži"",""međunarodnom"",""prosjeku"",""koji"",""skopski"",""studenti"",""najviše"",""dižu"",""a"",""zagrebački"",""spuštaju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1]","[""SCONJ"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""NOUN"",""ADV"",""ADV"",""ADV"",""X"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADV"",""VERB"",""CCONJ"",""ADJ"",""VERB""]"
4875,"[""objavljeni"",""tekst"",""nije"",""strategija"",""nego"",""izlaganje"",""kao"",""što"",""u"",""njemu"",""i"",""piše"",""no"",""urednici"",""nedjeljnog"",""nisu"",""tu"",""riječ"",""našli"",""za"",""shodno"",""promijeniti"",""ako"",""su"",""već"",""planirali"",""autorski"",""tekst"",""pisan"",""u"",""prvom"",""licu"",""jednine"",""proglasiti"",""strategijom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""ADJ"",""NOUN"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""PRON"",""ADP"",""PRON"",""CCONJ"",""VERB"",""CCONJ"",""NOUN"",""ADJ"",""AUX"",""ADV"",""NOUN"",""VERB"",""ADP"",""ADV"",""VERB"",""SCONJ"",""AUX"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN""]"
4889,"[""ako"",""se"",""već"",""pozvalo"",""na"",""odgovornost"",""glavnog"",""savjetnika"",""za"",""medije"",""zbog"",""toga"",""što"",""je"",""svjesno"",""i"",""savjesno"",""obavljao"",""svoj"",""posao"",""ne"",""bi"",""li"",""trebalo"",""privatne"",""dnevne"",""tiskovine"",""pa"",""i"",""same"",""članove"",""vlade"",""suočiti"",""s"",""činjenicom"",""da"",""nisu"",""pravovremeno"",""odnosno"",""brzo"",""objektivno"",""i"",""činjenično"",""informirani"",""i"",""da"",""odluke"",""donose"",""na"",""temelju"",""tabloidnih"",""informacija"",""privatnih"",""dnevnih"",""tiskovina"",""politički"",""i"",""društveno"",""dezorijentiranih"",""pomamom"",""za"",""svaku"",""kunu"",""prodaje"",""više""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0]","[""SCONJ"",""PRON"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""PRON"",""AUX"",""ADV"",""CCONJ"",""ADV"",""VERB"",""DET"",""NOUN"",""PART"",""AUX"",""PART"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""PART"",""AUX"",""ADV"",""ADV"",""ADV"",""ADV"",""CCONJ"",""ADV"",""ADJ"",""CCONJ"",""PART"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""ADV""]"
4910,"[""industrijalizacija"",""je"",""bila"",""poluga"",""ekonomske"",""moći"",""pokretač"",""urbanističkog"",""razvoja"",""demografskog"",""rasta"",""i"",""promjena"",""u"",""strukturi"",""stanovništva""]","[0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0]","[""NOUN"",""AUX"",""AUX"",""NOUN"",""ADJ"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
