id,tokens,label,pos
4459,"[""govoreći"",""o"",""općem"",""senzibilitetu"",""javnosti"",""za"",""važnost"",""pavla"",""rittera"",""vitezovića"",""nije"",""sporno"",""kako"",""bi"",""se"",""on"",""trebao"",""graditi"",""još"",""od"",""đačkog"",""doba""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0]","[""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""ADV"",""AUX"",""PRON"",""X"",""VERB"",""VERB"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
4462,"[""s"",""time"",""je"",""u"",""vezi"",""posebno"",""pohvalan"",""izdavački"",""čin"",""zagrebačke"",""naklade"",""erasmus"",""koja"",""je"",""u"",""sklopu"",""svoje"",""edicije"",""školska"",""knjižnica"",""što"",""će"",""reći"",""u"",""želji"",""da"",""velikoga"",""autora"",""približi"",""i"",""našemu"",""najmlađem"",""čitateljstvu"",""još"",""1994"",""godine"",""objavila"",""do"",""danas"",""možda"",""i"",""najširi"",""izbor"",""iz"",""cjelokupnoga"",""vitezovićevog"",""opusa"",""pod"",""priređivačkom"",""palicom"",""josipa"",""bratulića""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0]","[""ADP"",""DET"",""AUX"",""ADP"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""AUX"",""VERB"",""ADP"",""NOUN"",""PART"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""DET"",""ADJ"",""NOUN"",""ADV"",""NUM"",""NOUN"",""VERB"",""ADP"",""ADV"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
4478,"[""znatno"",""bezbolnijom"",""bi"",""se"",""i"",""plodonosnom"",""premda"",""ne"",""i"",""odviše"",""isplativom"",""a"",""u"",""svrhu"",""skretanja"",""pozornosti"",""njegovim"",""društvenokulturnim"",""zaslugama"",""mogla"",""ispostavila"",""ideja"",""pisanja"",""bogato"",""ilustriranoga"",""uvodnog"",""priručnika"",""u"",""vitezovićev"",""život"",""i"",""djelovanje"",""neka"",""vrsta"",""vitezovića"",""for"",""dummies"",""u"",""sklopu"",""kojeg"",""bi"",""stručnjaci"",""na"",""pitak"",""i"",""svima"",""pristupačan"",""način"",""prezentirali"",""ritterovu"",""poziciju"",""u"",""hrvatskoj"",""povijesti"",""te"",""uputili"",""na"",""onih"",""nekoliko"",""njegovih"",""djela"",""otrgnutih"",""od"",""prašnjave"",""šutnje"",""zagrebačkih"",""arhiva""]","[0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1]","[""ADV"",""ADJ"",""AUX"",""PRON"",""CCONJ"",""ADJ"",""SCONJ"",""PART"",""CCONJ"",""ADV"",""ADJ"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""DET"",""ADJ"",""NOUN"",""VERB"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""NOUN"",""NOUN"",""X"",""X"",""ADP"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PRON"",""VERB"",""ADP"",""DET"",""ADV"",""DET"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
4480,"[""ili"",""bi"",""se"",""pak"",""mnogo"",""intrigantnijom"",""učinila"",""ona"",""o"",""vitezoviću"",""kao"",""suosnivaču"",""središnje"",""zagrebačke"",""knjižnice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""AUX"",""PRON"",""PART"",""ADV"",""ADJ"",""VERB"",""PRON"",""ADP"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
4482,"[""tiskara"",""rad"",""koje"",""je"",""1706"",""godine"",""zaustavio"",""požar"",""i"",""knjižnica"",""zagreb"",""su"",""početkom"",""18"",""stoljeća"",""učinile"",""kulturnim"",""središtem"",""hrvatske"",""no"",""vitezovićevi"",""su"",""napori"",""u"",""obama"",""pothvatima"",""kao"",""i"",""danas"",""ostali"",""u"",""sjeni"",""ili"",""pak"",""ispraćani"",""s"",""prezirom"",""a"",""gdjekad"",""i"",""otvoreno"",""opstruirani""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0]","[""NOUN"",""NOUN"",""DET"",""AUX"",""NUM"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""PROPN"",""AUX"",""NOUN"",""NUM"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""NOUN"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""SCONJ"",""CCONJ"",""ADV"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""PART"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""ADV"",""ADJ""]"
4486,"[""otisnutu"",""u"",""zemaljskoj"",""tiskari"",""pisanu"",""s"",""ciljem"",""utvrđivanja"",""hrvatske"",""granice"",""prema"",""osmanlijskim"",""teritorijima"",""nakon"",""sklapanja"",""mira"",""u"",""srijemskim"",""karlovcima"",""početkom"",""1699""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NUM""]"
4492,"[""zaključno"",""poglavlje"",""budućeg"",""vitezovića"",""za"",""neznalice"",""definitivno"",""bi"",""pod"",""specijalnim"",""povećalom"",""trebalo"",""promotriti"",""i"",""ritterove"",""književne"",""sastavke"",""posebno"",""usmjerujući"",""neupućenijeg"",""čitatelja"",""na"",""jedan"",""od"",""malobrojnih"",""višestruko"",""izdanih"",""a"",""još"",""uvijek"",""dostupnih"",""beletrističkih"",""naslova"",""ne"",""toliko"",""poradi"",""same"",""pristupačnosti"",""suvremenoj"",""recepcijskoj"",""znatiželji"",""koliko"",""njegove"",""bitnosti"",""u"",""razvedenome"",""stvaralačkom"",""korpusu"",""našeg"",""autora""]","[0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NUM"",""ADP"",""ADJ"",""ADV"",""ADJ"",""CCONJ"",""ADV"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""PART"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""DET"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""DET"",""NOUN""]"
4508,"[""između"",""teorije"",""i"",""aktivizma"",""uoči"",""takvih"",""kretanja"",""i"",""feminizam"",""se"",""vraća"",""nakon"",""prvog"",""drugog"",""i"",""trećeg"",""vala"",""te"",""uoči"",""posthistorijske"",""disperzije"",""na"",""centralno"",""polje"",""borbe"",""protiv"",""kapitalizma"",""patrijarhata"",""i"",""fašizma""]","[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""VERB"",""ADV"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4514,"[""slapšak"",""u"",""spomenutim"",""romanima"",""nalazi"",""bitan"",""gender"",""pomak"",""mijenjanje"",""svijeta"",""znači"",""fundamentalno"",""restrukturiranje"",""rodnih"",""uloga""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""X"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADJ"",""NOUN""]"
4528,"[""arendt"",""je"",""za"",""razliku"",""od"",""butler"",""strogo"",""razlikovala"",""theoria"",""karakterističnu"",""za"",""svijet"",""istina"",""svijet"",""vitae"",""contemplativae"",""od"",""specifično"",""političkog"",""tipa"",""suđenja"",""urteilen"",""koje"",""se"",""za"",""razliku"",""od"",""filozofije"",""ne"",""povlači"",""iz"",""ljudskog"",""političkog"",""svijeta"",""u"",""svrhu"",""traženja"",""istine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0]","[""X"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""X"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""X"",""DET"",""PRON"",""ADP"",""NOUN"",""ADP"",""NOUN"",""PART"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN""]"
4555,"[""drugim"",""riječima"",""moguće"",""valjano"",""objašnjenje"",""izostanaka"",""revolucije"",""bilo"",""bi"",""razumijevanje"",""kako"",""ničeg"",""sličnog"",""nema"",""bez"",""angažmana"",""profesionalaca"",""treniranih"",""izazivača"",""nereda""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""AUX"",""NOUN"",""ADV"",""PRON"",""ADJ"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
4556,"[""revolucije"",""dakle"",""koštaju"",""i"",""ako"",""ih"",""netko"",""financira"",""mora"",""od"",""njih"",""biti"",""i"",""nekog"",""profita""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""CCONJ"",""VERB"",""CCONJ"",""SCONJ"",""PRON"",""PRON"",""VERB"",""VERB"",""ADP"",""PRON"",""AUX"",""CCONJ"",""DET"",""NOUN""]"
4557,"[""revolucije"",""se"",""općenito"",""slabo"",""razlikuju"",""od"",""ratova"",""pa"",""tako"",""i"",""po"",""tome"",""od"",""rata"",""mora"",""biti"",""neke"",""koristi"",""za"",""nekoga""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""ADV"",""ADV"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""ADP"",""DET"",""ADP"",""NOUN"",""VERB"",""AUX"",""DET"",""VERB"",""ADP"",""PRON""]"
4566,"[""njihova"",""se"",""pak"",""politička"",""i"",""svaka"",""druga"",""naivnost"",""očituje"",""u"",""reakcijama"",""na"",""pojedine"",""fenomene"",""pogotovo"",""za"",""vrijeme"",""i"",""oko"",""izbora""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""PRON"",""PART"",""ADJ"",""CCONJ"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""NOUN""]"
4571,"[""zar"",""ti"",""zapravo"",""simpatični"",""mladi"",""ljudi"",""zaista"",""vjeruju"",""kako"",""se"",""nitko"",""ranije"",""nije"",""sjetio"",""nečeg"",""sličnog""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""PRON"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADV"",""PRON"",""PRON"",""ADV"",""AUX"",""VERB"",""PRON"",""ADJ""]"
4582,"[""začudo"",""i"",""ne"",""baš"",""ohrabrujuće"",""obično"",""jest""]","[0,0,0,0,0,0,0]","[""ADV"",""CCONJ"",""PART"",""PART"",""ADV"",""ADV"",""AUX""]"
4588,"[""pa"",""im"",""se"",""dopadaju"",""i"",""takvi"",""potencijalni"",""vođe""]","[0,0,0,0,0,0,0,0]","[""CCONJ"",""PRON"",""PRON"",""VERB"",""CCONJ"",""DET"",""ADJ"",""NOUN""]"
4596,"[""povijest"",""zadarske"",""rive"",""danas"",""poznate"",""pod"",""imenom"",""obala"",""kralja"",""petra"",""krešimira"",""predstavlja"",""niz"",""slojevitih"",""značenja"",""i"",""različitih"",""sjećanja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
4621,"[""za"",""ostatak"",""je"",""partera"",""na"",""pristaništu"",""arhitekt"",""predvidio"",""urbanu"",""instalaciju"",""pod"",""nazivom"",""pozdrav"",""suncu""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN""]"
4631,"[""međutim"",""za"",""višeslojne"",""staklene"",""ploče"",""u"",""kojima"",""se"",""nalaze"",""fotonaponski"",""moduli"",""ne"",""možemo"",""odrediti"",""rok"",""trajanja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""ADJ"",""NOUN"",""PART"",""VERB"",""VERB"",""NOUN"",""NOUN""]"
4643,"[""u"",""ikonografiji"",""je"",""i"",""simbolima"",""identiteta"",""grada"",""nastalim"",""posebice"",""u"",""sedamdesetim"",""osamdesetim"",""i"",""devedesetim"",""godina"",""stvarana"",""slika"",""o"",""porušenoj"",""neoklasicističkoj"",""arhitekturi"",""na"",""rivi"",""kao"",""simbolu"",""starog"",""građanskog"",""zadra""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADV"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""ADJ"",""PROPN""]"
4654,"[""na"",""samoj"",""se"",""obali"",""danas"",""nalaze"",""svega"",""četiri"",""zgrade"",""one"",""sveučilišta"",""u"",""zadru"",""rektorata"",""sveučilišta"",""hotela"",""zagreb"",""i"",""kamene"",""kuće""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""PRON"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NUM"",""NOUN"",""PRON"",""NOUN"",""ADP"",""PROPN"",""NOUN"",""NOUN"",""NOUN"",""PROPN"",""CCONJ"",""ADJ"",""NOUN""]"
4659,"[""dakle"",""arhitekt"",""je"",""bio"",""svjestan"",""povijesnog"",""i"",""arhitektonskog"",""nasljeđa"",""u"",""kojemu"",""će"",""realizirati"",""svoju"",""instalaciju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""NOUN"",""AUX"",""AUX"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""DET"",""NOUN""]"
4676,"[""naime"",""na"",""mjestu"",""je"",""nekadašnjih"",""klaonica"",""izgrađenih"",""za"",""vrijeme"",""napoleona"",""iii""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""X""]"
4682,"[""najpoznatije"",""zgrade"",""u"",""parku"",""svakako"",""su"",""crvene"",""tatljinovske"",""konstrukcije"",""takozvane"",""follies"",""nastale"",""u"",""tradiciji"",""ruševina"",""i"",""ostalih"",""zgrada"",""bez"",""svrhe"",""izgrađenih"",""prvenstveno"",""za"",""dekoraciju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""X"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADV"",""ADP"",""NOUN""]"
4687,"[""suprotno"",""širenju"",""starog"",""rima"",""stizala"",""je"",""i"",""orijentalna"",""arhitektura"",""pa"",""tako"",""u"",""pariškom"",""parcu"",""de"",""la"",""belleville"",""možemo"",""naći"",""hinduističku"",""pagodu"",""a"",""u"",""potsdamu"",""džamiju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADP"",""ADJ"",""NOUN"",""X"",""X"",""NOUN"",""VERB"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN""]"
4705,"[""prostorna"",""intervencija"",""postaje"",""novi"",""medij"",""javnog"",""prostora"",""koji"",""nadograđujući"",""se"",""na"",""antičku"",""ideju"",""grada"",""oslobađa"",""grad"",""od"",""njegove"",""povijesne"",""forme"",""te"",""ga"",""vraća"",""u"",""krajobraz""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""ADV"",""PRON"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""PRON"",""PRON"",""VERB"",""ADP"",""NOUN""]"
4706,"[""promjene"",""identiteta"",""kolektivno"",""pamćenje"",""i"",""mit"",""u"",""svojoj"",""čuvenoj"",""knjizi"",""etnologija"",""naše"",""svakodnevnice"",""dunja"",""rihtmanauguštin"",""je"",""napisala"",""identitet"",""samom"",""gradu"",""može"",""dati"",""stara"",""gradska"",""jezgra"",""ili"",""središte"",""dakle"",""tradicija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""NOUN"",""DET"",""NOUN"",""NOUN"",""X"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN""]"
4717,"[""crkva"",""svetog"",""donata"",""kako"",""zbog"",""svoje"",""veličine"",""ali"",""i"",""zbog"",""gabarita"",""trga"",""na"",""kojem"",""se"",""nalazi"",""dominira"",""zadarskim"",""povijesnim"",""središtem""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADP"",""DET"",""NOUN"",""CCONJ"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
4735,"[""taj"",""su"",""simbol"",""postale"",""morske"",""orgulje"",""kao"",""što"",""je"",""za"",""zadar"",""nakon"",""drugog"",""svjetskog"",""rata"",""simbol"",""obnove"",""bio"",""osnutak"",""filozofskog"",""fakulteta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""ADP"",""PROPN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""ADJ"",""NOUN""]"
4739,"[""upravo"",""inicijativi"",""miroslava"",""krleže"",""zadar"",""ima"",""zahvaliti"",""osnivanje"",""filozofskog"",""fakulteta"",""koji"",""je"",""generirao"",""razvoj"",""u"",""poslijeratnom"",""periodu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""NOUN"",""PROPN"",""VERB"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4745,"[""ukoliko"",""mi"",""ne"",""dojadi"",""želim"",""da"",""život"",""prohodi"",""mnome"",""a"",""ja"",""da"",""ostanem"",""isti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""PART"",""VERB"",""VERB"",""PART"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""PRON"",""PART"",""VERB"",""ADJ""]"
4764,"[""uzgred"",""budi"",""rečeno"",""zabavan"",""analogon"",""problemu"",""društveno"",""poželjnih"",""odgovora"",""u"",""našem"",""slučaju"",""jest"",""činjenica"",""da"",""se"",""zbrajani"",""anketni"",""podaci"",""o"",""navikama"",""ispijanja"",""alkohola"",""nikad"",""i"",""nigdje"",""ne"",""popnu"",""niti"",""blizu"",""statistikama"",""o"",""prodaji"",""alkoholnih"",""pića""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]","[""ADV"",""VERB"",""ADJ"",""ADJ"",""X"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""AUX"",""NOUN"",""PART"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""CCONJ"",""ADV"",""PART"",""VERB"",""PART"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4783,"[""stoga"",""smo"",""uključili"",""dva"",""tamošnja"",""sveučilišta""]","[0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""NUM"",""ADJ"",""NOUN""]"
4784,"[""odgovarajući"",""statistički"",""testovi"",""pokazali"",""su"",""da"",""se"",""poduzorci"",""tih"",""dvaju"",""sveučilišta"",""mogu"",""smatrati"",""pripadajućima"",""istoj"",""populaciji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PART"",""PRON"",""NOUN"",""DET"",""NUM"",""NOUN"",""VERB"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
4793,"[""zanimljivo"",""distribucija"",""odgovora"",""u"",""zagrebu"",""i"",""zadru"",""vrlo"",""je"",""slična"",""u"",""ovom"",""i"",""u"",""velikom"",""dijelu"",""drugih"",""pitanja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""PROPN"",""ADV"",""AUX"",""ADJ"",""ADP"",""DET"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
4803,"[""teška"",""korupcija"",""i"",""laka"",""neetičnost"",""ispitali"",""smo"",""međupovezanost"",""netoleriranja"",""određenih"",""ponašanja"",""odnosno"",""varira"",""li"",""netolerancija"",""studenata"",""prema"",""nekim"",""nedozvoljenim"",""ponašanjima"",""po"",""sličnom"",""obrascu""]","[1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""VERB"",""PART"",""NOUN"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4808,"[""četvrti"",""su"",""činili"",""stavovi"",""prema"",""prepisivanju"",""na"",""ispitu"",""i"",""pisanju"",""tuđeg"",""seminarskog"",""rada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
4820,"[""dosad"",""smo"",""govorili"",""o"",""međupovezanosti"",""stavova"",""ne"",""i"",""o"",""udjelima"",""studenata"",""koji"",""toleriraju"",""određena"",""ponašanja""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""PART"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN""]"
4828,"[""rjeđe"",""mitimo"",""a"",""zadar"",""je"",""povezaniji"",""ispitali"",""smo"",""međupovezanost"",""iskustava"",""studenata"",""s"",""koruptivnim"",""i"",""ostalim"",""neetičnim"",""praksama"",""na"",""isti"",""način"",""kao"",""i"",""međupovezanost"",""stavova"",""tolerancije"",""u"",""prethodnom"",""odjeljku""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""INTJ"",""CCONJ"",""PROPN"",""AUX"",""ADJ"",""VERB"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
