id,tokens,label,pos
4488,"[""kao"",""rezultat"",""rada"",""u"",""spomenutoj"",""komisiji"",""proizišla"",""je"",""croatia"",""rediviva"",""inače"",""izvorno"",""zamišljena"",""tek"",""svojevrsnim"",""nacrtom"",""planirane"",""studije"",""o"",""velikoj"",""hrvatskoj"",""u"",""kojoj"",""vitezović"",""zastupa"",""teze"",""što"",""će"",""nešto"",""više"",""od"",""stoljeća"",""kasnije"",""pasti"",""na"",""mnogo"",""plodnije"",""tlo"",""nego"",""što"",""je"",""to"",""u"",""njegovo"",""vrijeme"",""bio"",""slučaj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADV"",""ADV"",""ADJ"",""PART"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""ADP"",""DET"",""X"",""VERB"",""NOUN"",""PRON"",""AUX"",""PRON"",""ADV"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADP"",""ADV"",""ADV"",""NOUN"",""CCONJ"",""PRON"",""AUX"",""DET"",""ADP"",""DET"",""NOUN"",""AUX"",""NOUN""]"
4490,"[""vitezović"",""na"",""tridesetak"",""stranica"",""svoje"",""prolegomene"",""hrvatsku"",""tako"",""proglašava"",""izvorištem"",""svekolikog"",""slavenstva"",""hrvatski"",""jezik"",""s"",""jedinstvenim"",""pravopisnim"",""pravilima"",""centralnim"",""slavenskim"",""jezikom"",""a"",""metropolom"",""buduće"",""uskrsnule"",""hrvatske"",""slijedeći"",""logiku"",""kulturnog"",""centra"",""inaugurira"",""zagreb"",""kao"",""jedini"",""grad"",""unutar"",""definiranih"",""granica"",""koji"",""u"",""to"",""vrijeme"",""posjeduje"",""i"",""tiskaru"",""i"",""knjižnicu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""ADP"",""NUM"",""NOUN"",""DET"",""NOUN"",""ADJ"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""VERB"",""ADJ"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""PROPN"",""SCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""ADP"",""DET"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN""]"
4500,"[""nakon"",""prvog"",""vala"",""slijedi"",""drugi"",""drugi"",""biva"",""odmijenjen"",""trećim"",""itd""]","[0,1,1,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""VERB"",""ADJ"",""ADJ"",""INTJ""]"
4515,"[""ljubav"",""se"",""stoga"",""ne"",""čita"",""kao"",""trivijalna"",""tema"",""niti"",""kao"",""kod"",""luhmann"",""nego"",""kao"",""pokretačka"",""snaga"",""revolucionarnog"",""obrata"",""i"",""političkog"",""i"",""rodnog""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""ADV"",""PART"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""PART"",""SCONJ"",""ADP"",""NOUN"",""CCONJ"",""SCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""CCONJ"",""ADJ""]"
4529,"[""aktualizirati"",""arendtino"",""djelo"",""u"",""kontekstu"",""suvremenih"",""rasprava"",""o"",""političkom"",""misleći"",""pritom"",""ne"",""samo"",""na"",""human"",""condition"",""vita"",""activa"",""1958"",""nego"",""i"",""na"",""the"",""life"",""of"",""the"",""mind"",""1978"",""njezina"",""kasnija"",""predavanja"",""o"",""prirodi"",""mišljenja"",""nastala"",""na"",""kantovu"",""tragu"",""ne"",""znači"",""međutim"",""poravnati"",""bezinteresnu"",""distanciranu"",""teoriju"",""i"",""spontanistički"",""aktivizam""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""VERB"",""X"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADV"",""ADV"",""PART"",""ADV"",""ADP"",""X"",""X"",""NOUN"",""NOUN"",""NUM"",""CCONJ"",""CCONJ"",""ADP"",""X"",""X"",""X"",""X"",""X"",""NUM"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""PART"",""VERB"",""ADV"",""VERB"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
4533,"[""odnos"",""među"",""njima"",""nije"",""odnos"",""višeg"",""prema"",""nižem"",""i"",""to"",""upravo"",""čini"",""bitan"",""moment"",""arendtine"",""destabilizacije"",""zapadnjačke"",""hijerarhije"",""mišljenja"",""i"",""djelovanja""]","[0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""PRON"",""AUX"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""CCONJ"",""DET"",""ADV"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4538,"[""podalje"",""od"",""takvih"",""antidemokratskih"",""aspiracija"",""stoje"",""novija"",""čitanja"",""hannah"",""arendt"",""prema"",""kojima"",""se"",""socijalno"",""u"",""sferi"",""političkog"",""tumači"",""kao"",""princip"",""stjecanja"",""ekonomskih"",""prednosti"",""klijentelizma"",""i"",""privatizma"",""a"",""u"",""vidu"",""promijenjenih"",""uvjeta"",""rada"",""kao"",""mobilizacija"",""socijalnih"",""vještina"",""jezik"",""komunikacija"",""adrenalinski"",""omogućena"",""preživljavanja"",""krajnjih"",""napora"",""u"",""svrhe"",""povećanja"",""ekonomske"",""proizvodnje""]","[0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""X"",""ADP"",""DET"",""PRON"",""ADV"",""ADP"",""NOUN"",""ADJ"",""VERB"",""SCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
4547,"[""prostor"",""koji"",""u"",""feminizmima"",""poslije"",""feminizma"",""kad"",""se"",""poseže"",""za"",""ženskom"",""gestom"",""kao"",""odgovorom"",""na"",""krizu"",""i"",""time"",""implicite"",""zaziva"",""esencijalna"",""ženskost"",""drugog"",""vala"",""estetički"",""supostoji"",""uz"",""arendtijanskokantovsku"",""moć"",""suđenja""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""NOUN"",""DET"",""ADP"",""NOUN"",""ADV"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""DET"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
4584,"[""revolucionarni"",""potencijal"",""rasut"",""je"",""u"",""toj"",""beskonačnoj"",""naivnosti"",""potencijalnih"",""vođa"",""u"",""manjku"",""artikulacije"",""i"",""nikakvoj"",""samodisciplini""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""NOUN""]"
4591,"[""jer"",""to"",""se"",""nikad"",""neće"",""dogoditi""]","[0,0,0,0,0,0]","[""SCONJ"",""DET"",""PRON"",""ADV"",""AUX"",""VERB""]"
4595,"[""i"",""to"",""bez"",""novina""]","[0,0,0,0]","[""CCONJ"",""DET"",""ADP"",""NOUN""]"
4597,"[""u"",""obliku"",""kakvom"",""je"",""danas"",""vidimo"",""obala"",""je"",""nastala"",""1874"",""godine"",""nakon"",""rušenja"",""gradskih"",""bedema"",""nasipavanja"",""i"",""otvaranja"",""grada"",""prema"",""otvorenom"",""moru""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1]","[""ADP"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""NOUN"",""AUX"",""VERB"",""NUM"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4600,"[""takav"",""je"",""proces"",""u"",""evropskim"",""gradovima"",""započeo"",""s"",""haussmannovim"",""planom"",""kojim"",""je"",""promijenjen"",""urbanizam"",""pariza"",""za"",""vrijeme"",""drugog"",""carstva"",""od"",""1853"",""do"",""1870"",""godine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NUM"",""ADP"",""ADJ"",""NOUN""]"
4606,"[""nastanak"",""morskih"",""orgulja"",""te"",""je"",""godine"",""raspisan"",""javni"",""natječaj"",""za"",""uređenje"",""obale"",""i"",""pristaništa"",""za"",""velike"",""brodove"",""na"",""koji"",""se"",""javio"",""i"",""poznati"",""zadarski"",""arhitekt"",""nikola"",""bašić"",""sa"",""svojim"",""prijedlogom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""PRON"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""PROPN"",""X"",""ADP"",""DET"",""NOUN""]"
4614,"[""ispod"",""njih"",""je"",""na"",""razini"",""najniže"",""moguće"",""razlike"",""između"",""oseke"",""i"",""plime"",""mora"",""okomito"",""na"",""obalu"",""ugrađeno"",""trideset"",""i"",""pet"",""cijevi"",""različitih"",""dužina"",""promjera"",""i"",""nagiba"",""koje"",""se"",""koso"",""uzdižu"",""do"",""obalnog"",""popločenja"",""i"",""završavaju"",""u"",""kanalu"",""nekoj"",""vrsti"",""servisnog"",""hodnika""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""PRON"",""AUX"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NUM"",""CCONJ"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""PRON"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADJ"",""NOUN""]"
4615,"[""tu"",""se"",""na"",""cijevima"",""nalaze"",""zviždaljke"",""koje"",""sviraju"",""7"",""akorda"",""od"",""5"",""tonova""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADP"",""NOUN"",""VERB"",""NOUN"",""DET"",""VERB"",""NUM"",""NOUN"",""ADP"",""NUM"",""NOUN""]"
4623,"[""pozdrav"",""suncu"",""sastoji"",""se"",""od"",""tri"",""stotine"",""višeslojnih"",""staklenih"",""ploča"",""postavljenih"",""u"",""istoj"",""razini"",""s"",""kamenim"",""popločenjem"",""rive"",""u"",""obliku"",""kruga"",""promjera"",""22"",""metra""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""PRON"",""ADP"",""NUM"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""NOUN""]"
4626,"[""autor"",""je"",""prvotnu"",""ideju"",""ove"",""instalacije"",""više"",""puta"",""izmijenio"",""i"",""nikad"",""do"",""kraja"",""nije"",""objasnio"",""na"",""kakvom"",""bi"",""principu"",""doista"",""računalni"",""program"",""trebao"",""raditi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADV"",""ADV"",""VERB"",""CCONJ"",""ADV"",""ADP"",""NOUN"",""AUX"",""VERB"",""ADP"",""DET"",""AUX"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""VERB"",""VERB""]"
4632,"[""zbog"",""čega"",""se"",""ploče"",""kvare"",""do"",""dana"",""današnjeg"",""nije"",""službeno"",""odgovoreno""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""PRON"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""AUX"",""ADV"",""ADJ""]"
4633,"[""nikola"",""bašić"",""sa"",""svojom"",""drugom"",""instalacijom"",""nije"",""uspio"",""ponoviti"",""uspjeh"",""prve""]","[0,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""X"",""ADP"",""DET"",""ADJ"",""NOUN"",""AUX"",""VERB"",""VERB"",""NOUN"",""ADJ""]"
4638,"[""naime"",""kao"",""što"",""je"",""poznato"",""zadar"",""je"",""rapalskim"",""ugovorima"",""između"",""kraljevine"",""italije"",""i"",""kraljevine"",""jugoslavije"",""1921"",""godine"",""postao"",""teritorij"",""kraljevine"",""italije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""SCONJ"",""PRON"",""AUX"",""ADJ"",""PROPN"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN""]"
4655,"[""prostor"",""je"",""između"",""zgrada"",""ispunjen"",""zelenilom"",""sam"",""je"",""pojas"",""uz"",""obalu"",""popločan"",""kamenjem"",""dok"",""je"",""ostatak"",""nasut"",""sitnim"",""šljunkom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
4669,"[""jedan"",""od"",""njegovih"",""sugovornika"",""u"",""tekstu"",""je"",""i"",""povjesničar"",""umjetnosti"",""vinko"",""srhoj"",""koji"",""je"",""na"",""njegovu"",""stručnu"",""analizu"",""morskih"",""orgulja"",""i"",""pozdrava"",""suncu"",""nadodao"",""no"",""taj"",""banalni"",""kič"",""nikoga"",""nije"",""smetao""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""AUX"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""DET"",""AUX"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""CCONJ"",""DET"",""ADJ"",""NOUN"",""PRON"",""AUX"",""VERB""]"
4672,"[""ovaj"",""je"",""tekst"",""napisan"",""u"",""trenutku"",""kad"",""je"",""tomo"",""horvatinčić"",""zahuktao"",""svoje"",""radove"",""na"",""projektu"",""cvjetni"",""prolaz"",""kad"",""je"",""splitska"",""riva"",""betonirana"",""i"",""kad"",""je"",""u"",""hrvatskoj"",""postavljeno"",""više"",""stotina"",""užasnih"",""javnih"",""spomenika""]","[0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADV"",""AUX"",""NOUN"",""NOUN"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADV"",""AUX"",""ADP"",""ADJ"",""ADJ"",""ADV"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
4683,"[""ova"",""je"",""tradicija"",""nastala"",""unutar"",""ponovnog"",""otkrića"",""arhetipskih"",""krajobraza"",""za"",""vrijeme"",""romantizma""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
4696,"[""u"",""godini"",""su"",""kad"",""je"",""grad"",""bio"",""kulturna"",""prijestolnica"",""evrope"",""realizirani"",""projekti"",""koji"",""nasljeđuju"",""tschumijeve"",""ideje"",""most"",""na"",""rijeci"",""muri"",""i"",""zgrada"",""kunsthausa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADV"",""AUX"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""X""]"
4703,"[""metaforička"",""su"",""mjesta"",""nekad"",""bila"",""isključivo"",""ona"",""poput"",""trga"",""svetog"",""marka"",""u"",""veneciji"",""kremlja"",""u"",""moskvi"",""ili"",""kipa"",""slobode"",""u"",""new"",""yorku"",""dakle"",""trgovi"",""ulice"",""ili"",""skulpture""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""ADV"",""AUX"",""ADV"",""PRON"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""PROPN"",""PROPN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4707,"[""to"",""je"",""neosporno""]","[0,0,0]","[""DET"",""AUX"",""ADV""]"
4716,"[""međutim"",""ako"",""analiziramo"",""zašto"",""su"",""baš"",""morske"",""orgulje"",""uspjele"",""istisnuti"",""crkvu"",""svetog"",""donata"",""doznat"",""ćemo"",""nešto"",""i"",""o"",""tome"",""kako"",""se"",""razvija"",""proces"",""identifikacije"",""i"",""gradske"",""mitologije"",""vodeći"",""se"",""pretpostavkom"",""da"",""je"",""kultura"",""oblik"",""teksta"",""clifford"",""geertz""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""SCONJ"",""VERB"",""ADV"",""AUX"",""PART"",""ADJ"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""CCONJ"",""ADP"",""DET"",""ADV"",""PRON"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""PRON"",""NOUN"",""PART"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""PROPN"",""NOUN""]"
4731,"[""to"",""se"",""desilo"",""nakon"",""završetka"",""autoputa"",""zagreb"",""split""]","[0,0,0,0,0,0,0,0]","[""DET"",""PRON"",""VERB"",""ADV"",""NOUN"",""NOUN"",""PROPN"",""PROPN""]"
4751,"[""jedino"",""je"",""internetsko"",""izdanje"",""novog"",""lista"",""u"",""tijelu"",""teksta"",""dostojno"",""prenijelo"",""rezultate"",""istraživanja"",""iako"",""je"",""i"",""njihov"",""naslov"",""bio"",""gotovo"",""u"",""dlaku"",""jednak"",""ostalima""]","[0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""VERB"",""NOUN"",""NOUN"",""SCONJ"",""AUX"",""CCONJ"",""DET"",""NOUN"",""AUX"",""ADV"",""ADP"",""NOUN"",""ADJ"",""ADJ""]"
4767,"[""stoga"",""nikako"",""nije"",""opravdano"",""reći"",""da"",""je"",""npr"",""45"",""%"",""studenata"",""zagrebačkog"",""sveučilišta"",""prepisivalo"",""koliko"",""ih"",""je"",""reklo"",""da"",""se"",""našlo"",""u"",""takvoj"",""situaciji"",""a"",""još"",""je"",""manje"",""opravdano"",""reći"",""da"",""je"",""to"",""činilo"",""75"",""%"",""kad"",""se"",""zbroje"",""oba"",""krajnja"",""stupnja"",""skale"",""koji"",""indiciraju"",""izravno"",""iskustvo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""AUX"",""ADJ"",""VERB"",""PART"",""AUX"",""INTJ"",""NUM"",""SYM"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADV"",""PRON"",""AUX"",""VERB"",""PART"",""PRON"",""VERB"",""ADP"",""DET"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADV"",""ADJ"",""VERB"",""PART"",""AUX"",""DET"",""VERB"",""NUM"",""SYM"",""ADV"",""PRON"",""VERB"",""NUM"",""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADV"",""NOUN""]"
4768,"[""jedino"",""je"",""opravdano"",""reći"",""da"",""se"",""75"",""%"",""zagrebačkih"",""i"",""68"",""%"",""zadarskih"",""studenata"",""susrelo"",""s"",""prepisivanjem"",""što"",""je"",""osjetno"",""manje"",""šokantan"",""podatak"",""od"",""onoga"",""u"",""gore"",""spomenutim"",""naslovima"",""na"",""portalima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""VERB"",""PART"",""PRON"",""NUM"",""SYM"",""ADJ"",""CCONJ"",""NUM"",""SYM"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""PRON"",""AUX"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADP"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4771,"[""u"",""uzorku"",""studenata"",""treće"",""godine"",""na"",""zagrebačkom"",""sveučilištu"",""bilo"",""je"",""615"",""sudionika""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""AUX"",""AUX"",""NUM"",""NOUN""]"
4797,"[""medijska"",""kakofonija"",""i"",""nedostatak"",""javne"",""rasprave"",""koji"",""već"",""nekoliko"",""godina"",""prate"",""nove"",""zakone"",""za"",""mnoge"",""informiranije"",""i"",""sadržaj"",""tih"",""zakona"",""vjerojatno"",""su"",""uzroci"",""ovog"",""stava""]","[0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""ADV"",""ADV"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADV"",""CCONJ"",""NOUN"",""DET"",""NOUN"",""ADV"",""AUX"",""NOUN"",""DET"",""NOUN""]"
4806,"[""drugi"",""skup"",""sličnih"",""obrazaca"",""variranja"",""tvorili"",""su"",""stavovi"",""prema"",""prodaji"",""knjiga"",""za"",""prednosti"",""na"",""ispitu"",""i"",""ocjenjivanju"",""na"",""temelju"",""osobnih"",""veza"",""od"",""strane"",""profesora""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
4826,"[""s"",""druge"",""strane"",""značajno"",""manji"",""udjeli"",""plovdivskih"",""i"",""skopskih"",""studenata"",""u"",""odnosu"",""na"",""svoje"",""hrvatske"",""i"",""srpske"",""kolege"",""toleriraju"",""lakše"",""studentske"",""prekršaje"",""studentsko"",""trgovanje"",""mjestima"",""u"",""domu"",""prepisivanje"",""i"",""pisanje"",""tuđih"",""seminarskih"",""radova""]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
