id,tokens,label,pos
4524,"[""proto"",""ili"",""antifeministkinja"",""hannah"",""arendt"",""znak"",""rastakanja"",""klasičnih"",""valova"",""feminizma"",""ali"",""i"",""približavanja"",""feminizma"",""nadženskim"",""temama"",""obilježava"",""i"",""središnje"",""mjesto"",""koje"",""je"",""antifeministica"",""a"",""ujedno"",""i"",""feministica"",""i"",""protofeministica"",""hannah"",""arendt"",""zauzela"",""na"",""ovogodišnjem"",""seminaru""]","[0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""X"",""CCONJ"",""NOUN"",""NOUN"",""X"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""X"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
4541,"[""lada"",""čale"",""feldman"",""istaknula"",""je"",""metodu"",""playing"",""for"",""real"",""koju"",""je"",""barbara"",""sukowa"",""ostvarila"",""u"",""filmskim"",""realizacijama"",""rose"",""luxemburg"",""trottin"",""film"",""iz"",""1986"",""i"",""hildegard"",""von"",""bingen"",""također"",""trotta"",""2009"",""a"",""koju"",""čale"",""feldman"",""prepoznaje"",""kao"",""trend"",""suvremene"",""kinematografije"",""posebice"",""u"",""filmskim"",""biografijama"",""sredovječnih"",""žena"",""helen"",""mirren"",""kao"",""kraljica"",""elizabeta"",""i"",""meryl"",""streep"",""kao"",""margaret"",""thatcher""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""X"",""VERB"",""AUX"",""NOUN"",""X"",""X"",""X"",""DET"",""AUX"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""PROPN"",""NOUN"",""NOUN"",""ADP"",""NUM"",""CCONJ"",""NOUN"",""X"",""X"",""ADV"",""NOUN"",""NUM"",""CCONJ"",""DET"",""NOUN"",""X"",""VERB"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""CCONJ"",""PROPN"",""NOUN"",""SCONJ"",""NOUN"",""X""]"
4553,"[""kako"",""i"",""ne"",""bi"",""društvene"",""mreže"",""odličan"",""su"",""revolucionarni"",""alat"",""sva"",""arapska"",""proljeća"",""i"",""posljedična"",""krvoprolića"",""zakuhana"",""su"",""tako""]","[0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0]","[""ADV"",""CCONJ"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADV""]"
4559,"[""također"",""odbijanjem"",""revolucionarnog"",""impulsa"",""politički"",""hrvati"",""možda"",""samo"",""pokazuju"",""da"",""su"",""manje"",""naivni"",""nego"",""se"",""obično"",""čini"",""odnosno"",""da"",""im"",""je"",""instinkt"",""preživljavanja"",""zdrav"",""i"",""jak""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADV"",""ADV"",""VERB"",""PART"",""AUX"",""ADV"",""ADJ"",""CCONJ"",""PRON"",""ADV"",""VERB"",""ADV"",""PART"",""PRON"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""ADJ""]"
4565,"[""toplovodna"",""revolucija"",""kako"",""već"",""rekosmo"",""revolucije"",""su"",""ozbiljan"",""posao"",""traže"",""profesionalni"",""kadar"",""solidan"",""kapital"",""i"",""moćnu"",""organizaciju"",""i"",""naivno"",""je"",""očekivati"",""da"",""ih"",""mogu"",""pokrenuti"",""amateri"",""s"",""mreže"",""samo"",""zato"",""što"",""ih"",""nekoliko"",""tisuća"",""ljudi"",""smatra"",""duhovitima""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADV"",""ADV"",""INTJ"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""VERB"",""PART"",""PRON"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADV"",""PRON"",""PRON"",""ADV"",""NOUN"",""NOUN"",""VERB"",""ADJ""]"
4612,"[""stepenice"",""se"",""protežu"",""na"",""sedamdesetak"",""metara"",""obale"",""prvi"",""red"",""sadrži"",""samo"",""jednu"",""stepenicu"",""dok"",""onaj"",""osmi"",""osam"",""stepenica""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""ADP"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""SCONJ"",""DET"",""ADJ"",""NUM"",""NOUN""]"
4620,"[""morske"",""orgulje"",""su"",""postale"",""jedan"",""od"",""značajnijih"",""punktova"",""grada"",""zadra"",""kako"",""za"",""građane"",""tako"",""i"",""za"",""mnogobrojne"",""turiste""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""VERB"",""NUM"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""PROPN"",""ADV"",""ADP"",""NOUN"",""ADV"",""CCONJ"",""ADP"",""ADJ"",""NOUN""]"
4648,"[""samim"",""je"",""tim"",""većina"",""najpoznatijih"",""arhitekata"",""iz"",""bivše"",""jugoslavije"",""realizirala"",""svoje"",""projekte"",""u"",""zadru"",""kao"",""što"",""su"",""to"",""božidar"",""rašica"",""i"",""neven"",""šegvić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""DET"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""DET"",""NOUN"",""ADP"",""PROPN"",""SCONJ"",""PRON"",""AUX"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""PROPN"",""X""]"
4649,"[""međutim"",""generacije"",""rođene"",""u"",""gradu"",""nakon"",""drugog"",""svjetskog"",""rata"",""počele"",""su"",""ovu"",""vrstu"",""arhitekture"",""doživljavati"",""kao"",""relikt"",""socijalizma"",""i"",""nešto"",""strano"",""dalmatinskoj"",""tradiciji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""DET"",""NOUN"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""NOUN"",""CCONJ"",""PRON"",""ADJ"",""ADJ"",""NOUN""]"
4650,"[""njihova"",""identifikacija"",""s"",""austrougarskim"",""zgradama"",""na"",""gradskoj"",""rivi"",""još"",""je"",""besmislenija"",""zbog"",""činjenice"",""da"",""su"",""takve"",""zgrade"",""bile"",""tipska"",""funkcionalistička"",""gradnja"",""devetnaestog"",""stoljeća"",""kao"",""što"",""je"",""poslijeratna"",""arhitektura"",""moderne"",""izrasla"",""na"",""humanističkim"",""idejama"",""bauhausa"",""gradila"",""tipske"",""zgrade""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADP"",""NOUN"",""PART"",""AUX"",""DET"",""NOUN"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
4651,"[""uza"",""sve"",""to"",""stvorila"",""se"",""i"",""posebna"",""teorija"",""zavjere"",""o"",""tome"",""kako"",""su"",""zadar"",""porušili"",""saveznici"",""po"",""titovu"",""izravnom"",""nalogu"",""kako"",""bi"",""se"",""talijansko"",""stanovništvo"",""iselilo"",""iz"",""grada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""DET"",""VERB"",""PRON"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""ADV"",""AUX"",""PROPN"",""VERB"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""PRON"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
4662,"[""međutim"",""nikola"",""bašić"",""je"",""odabrao"",""drugačije"",""rješenje"",""te"",""u"",""svom"",""razgovoru"",""dodaje"",""arhitekt"",""bogdan"",""bogdanović"",""govorio"",""je"",""o"",""gradu"",""kao"",""riznici"",""metaforičkih"",""mjesta"",""koja"",""oblikuju"",""mentalnu"",""sliku"",""grada"",""kaleidoskop"",""u"",""čijoj"",""se"",""mozaičkoj"",""ukupnosti"",""prepoznaje"",""identitet"",""grada"",""ali"",""i"",""kolektivna"",""i"",""pojedinačna"",""identifikacija"",""s"",""gradom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PROPN"",""X"",""AUX"",""VERB"",""ADV"",""NOUN"",""PRON"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4667,"[""veliki"",""je"",""otpor"",""instalacija"",""morskih"",""orgulja"",""izazvala"",""kod"",""predstavnika"",""konzervatorske"",""restauratorske"",""i"",""uopće"",""tradicionalne"",""povjesničarskoumjetničke"",""struke""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""ADJ"",""NOUN""]"
4673,"[""tada"",""a"",""i"",""danas"",""instalacija"",""morskih"",""orgulja"",""predstavlja"",""jedini"",""uspješan"",""primjer"",""spoja"",""arhitekture"",""urbanizma"",""i"",""javne"",""skulpture"",""u"",""republici"",""hrvatskoj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""CCONJ"",""CCONJ"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ""]"
4678,"[""na"",""natječaju"",""je"",""pobijedio"",""francuski"",""arhitekt"",""švicarskog"",""porijekla"",""bernard"",""tschumi"",""koji"",""je"",""od"",""1984"",""do"",""1987"",""realizirao"",""svoj"",""projekt"",""temeljen"",""na"",""postmodernističkoj"",""arhitekturi"",""i"",""idejama"",""dekonstruktivističke"",""filozofije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""X"",""DET"",""AUX"",""ADP"",""NUM"",""ADP"",""NUM"",""VERB"",""DET"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
4708,"[""a"",""kako"",""je"",""s"",""identitetom"",""gradskih"",""stanovnika""]","[0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4719,"[""način"",""na"",""koji"",""su"",""ti"",""elementi"",""inkorporirani"",""u"",""novu"",""građevinu"",""tipični"",""su"",""za"",""postupke"",""unutar"",""kojih"",""nastaje"",""suvremena"",""umjetnost"",""a"",""to"",""su"",""recikliranje"",""slojeva"",""inverzija"",""transformacija"",""i"",""preoblikovanje"",""svakodnevnog"",""u"",""umjetničko"",""djelo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""DET"",""AUX"",""PRON"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN"",""ADP"",""DET"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN""]"
4727,"[""sve"",""su"",""to"",""razlozi"",""zbog"",""čega"",""je"",""došlo"",""do"",""poistovjećivanja"",""zadrana"",""s"",""morskim"",""orguljama"",""i"",""svakodnevnog"",""rituala"",""njihova"",""obilaska""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""DET"",""NOUN"",""ADP"",""PRON"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""NOUN""]"
4730,"[""nakon"",""razaranja"",""za"",""vrijeme"",""domovinskog"",""rata"",""i"",""stagnacije"",""u"",""devedesetim"",""godinama"",""grad"",""se"",""od"",""2003"",""počeo"",""naglo"",""razvijati""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""ADP"",""NUM"",""VERB"",""ADV"",""VERB""]"
4732,"[""iako"",""je"",""vožnja"",""do"",""rijeke"",""daleko"",""kraća"",""većina"",""gostiju"",""zadar"",""doživljava"",""prvim"",""pravim"",""mediteranskim"",""gradom"",""u"",""koji"",""se"",""dolazi"",""iz"",""kontinenta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""PROPN"",""VERB"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN""]"
4740,"[""arhitekt"",""nikola"",""bašić"",""stvorio"",""je"",""takvu"",""uporišnu"",""točku"",""za"",""generaciju"",""odraslu"",""nakon"",""domovinskog"",""rata""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""NOUN"",""PROPN"",""X"",""VERB"",""AUX"",""DET"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADV"",""ADJ"",""NOUN""]"
4776,"[""preddiplomci"",""treće"",""godine"",""već"",""u"",""pravilu"",""imaju"",""zaokruženu"",""sliku"",""studija"",""na"",""čijoj"",""su"",""zadnjoj"",""godini""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""NOUN""]"
4782,"[""moldavija"",""je"",""iznimka"",""stoga"",""što"",""tamo"",""niti"",""jedno"",""sveučilište"",""ne"",""iskače"",""po"",""broju"",""studenata"",""značajno"",""u"",""odnosu"",""na"",""ostale"",""za"",""razliku"",""od"",""ostalih"",""zemalja""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""NOUN"",""AUX"",""NOUN"",""ADV"",""PRON"",""ADV"",""PART"",""NUM"",""NOUN"",""PART"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4791,"[""u"",""zadru"",""je"",""takav"",""odgovor"",""pružilo"",""samo"",""2"",""%"",""studenata"",""naspram"",""npr"",""30"",""%"",""studenata"",""dvaju"",""moldavskih"",""sveučilišta"",""i"",""19"",""%"",""beogradskih"",""studenata""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""PROPN"",""AUX"",""DET"",""NOUN"",""VERB"",""ADV"",""NUM"",""SYM"",""NOUN"",""NOUN"",""INTJ"",""NUM"",""SYM"",""NOUN"",""NUM"",""ADJ"",""NOUN"",""CCONJ"",""NUM"",""SYM"",""ADJ"",""NOUN""]"
4800,"[""prema"",""stavovima"",""zagrebačkih"",""i"",""zadarskih"",""studenata"",""neodgovornost"",""profesora"",""prema"",""svojim"",""obvezama"",""korupcija"",""i"",""nizak"",""stupanj"",""osposobljenosti"",""znanstvenonastavnog"",""osoblja"",""točno"",""tim"",""redom"",""najmanje"",""su"",""važni"",""problemi"",""na"",""njihovim"",""fakultetima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""DET"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN""]"
4802,"[""dakle"",""suprotno"",""gore"",""spomenutom"",""stavu"",""zagrebački"",""i"",""zadarski"",""studenti"",""svoje"",""profesore"",""ne"",""vide"",""kao"",""lijene"",""korumpirane"",""i"",""nesposobne""]","[0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""CCONJ"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""PART"",""VERB"",""SCONJ"",""ADJ"",""ADJ"",""CCONJ"",""ADJ""]"
4805,"[""slično"",""su"",""varirali"",""stavovi"",""prema"",""sljedećim"",""ponašanjima"",""profesor"",""prima"",""mito"",""na"",""ispitu"",""student"",""nudi"",""mito"",""na"",""ispitu"",""uprava"",""doma"",""prima"",""mito"",""za"",""smještaj"",""student"",""kupuje"",""profesorovu"",""knjigu"",""za"",""prednosti"",""na"",""ispitu"",""student"",""povlači"",""veze"",""za"",""bolji"",""tretman"",""na"",""ispitu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4810,"[""u"",""zadru"",""su"",""stavovi"",""prema"",""nepotističkom"",""upisu"",""činili"",""zaseban"",""skup"",""zajedno"",""sa"",""stavovima"",""prema"",""studentskoj"",""prodaji"",""domskog"",""mjesta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""PROPN"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
4812,"[""ujedno"",""je"",""to"",""i"",""jedina"",""statistički"",""značajna"",""razlika"",""u"",""stavovima"",""zagrebačkih"",""i"",""zadarskih"",""studenata""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""DET"",""CCONJ"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
4823,"[""kad"",""je"",""o"",""stavovima"",""u"",""međunarodnom"",""kontekstu"",""riječ"",""udjeli"",""zagrebačkih"",""i"",""zadarskih"",""studenata"",""koji"",""toleriraju"",""tešku"",""korupciju"",""uvjetovanu"",""prodaju"",""udžbenika"",""profesorsko"",""ali"",""i"",""studentsko"",""plagiranje"",""značajno"",""su"",""manji""]","[0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADJ""]"
4831,"[""kad"",""je"",""o"",""relativnim"",""udjelima"",""riječ"",""na"",""zagrebačkom"",""i"",""zadarskom"",""sveučilištu"",""najmanje"",""se"",""studenata"",""u"",""međunarodnom"",""uzorku"",""izravno"",""susrelo"",""s"",""mitom"",""na"",""ispitu"",""i"",""uvjetovanom"",""prodajom"",""knjiga"",""v"",""sliku""]","[0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""PRON"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""X"",""NOUN""]"
4832,"[""međutim"",""dok"",""su"",""udjeli"",""zagrebačkih"",""studenata"",""koji"",""su"",""se"",""izravno"",""susreli"",""sa"",""sva"",""četiri"",""oblika"",""nepotizma"",""najmanji"",""udjeli"",""zadarskih"",""studenata"",""primjetno"",""su"",""viši"",""bliži"",""međunarodnom"",""prosjeku""]","[0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""ADV"",""SCONJ"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""PRON"",""ADV"",""VERB"",""ADP"",""ADJ"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADJ"",""ADJ"",""NOUN""]"
4839,"[""na"",""većini"",""sveučilišta"",""uključenih"",""u"",""istraživanje"",""više"",""je"",""studenata"",""susretalo"",""i"",""mito"",""i"",""nepotizam"",""na"",""ispitima"",""ili"",""pri"",""upisima"",""nego"",""što"",""ih"",""je"",""susrelo"",""samo"",""mito""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADV"",""AUX"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""CCONJ"",""PRON"",""PRON"",""AUX"",""VERB"",""ADV"",""NOUN""]"
4841,"[""međutim"",""među"",""studentima"",""koji"",""su"",""susreli"",""tešku"",""korupciju"",""nadzastupljeni"",""su"",""i"",""oni"",""koji"",""su"",""susreli"",""lakše"",""prekršaje""]","[0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1]","[""ADV"",""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""PRON"",""DET"",""AUX"",""VERB"",""ADV"",""NOUN""]"
4847,"[""interpretacija"",""bi"",""se"",""mogla"",""ticati"",""relativne"",""procjene"",""troškova"",""i"",""koristi"",""od"",""kršenja"",""društvenih"",""normi"",""ako"",""ste"",""profesor"",""i"",""primili"",""ste"",""mito"",""tako"",""teško"",""kršeći"",""norme"",""akademskog"",""ponašanja"",""plagiranje"",""vam"",""ne"",""bi"",""više"",""trebalo"",""predstavljati"",""nikakav"",""problem""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""PRON"",""VERB"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""NOUN"",""CCONJ"",""VERB"",""AUX"",""NOUN"",""ADV"",""ADV"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""PART"",""AUX"",""ADV"",""VERB"",""VERB"",""DET"",""NOUN""]"
4848,"[""sličan"",""mehanizam"",""mogao"",""bi"",""biti"",""na"",""djelu"",""i"",""ako"",""iza"",""međupovezanosti"",""iskustva"",""sa"",""studentskim"",""plagiranjem"",""i"",""s"",""plaćanjem"",""ispita"",""iščitamo"",""da"",""su"",""isti"",""studenti"",""to"",""radili"",""čemu"",""su"",""njihovi"",""kolege"",""svjedočili""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""SCONJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""DET"",""VERB"",""PRON"",""AUX"",""DET"",""NOUN"",""VERB""]"
4860,"[""nemamo"",""iluzija"",""visoko"",""obrazovanje"",""po"",""pitanju"",""razmjerne"",""neraširenosti"",""koruptivnog"",""ponašanja"",""nipošto"",""nije"",""reprezentativno"",""za"",""središnje"",""institucije"",""u"",""našem"",""društvu"",""javne"",""i"",""privatne""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADJ"",""CCONJ"",""ADJ""]"
