id,tokens,label,pos
4518,"[""separatističke"",""težnje"",""katalonaca"",""škota"",""i"",""ukrajinskih"",""rusa"",""kao"",""i"",""asimilacijske"",""strategije"",""francuske"",""njemačke"",""i"",""austrije"",""koje"",""multikulturalno"",""društvo"",""dopuštaju"",""samo"",""ukoliko"",""manjinske"",""kulture"",""dominantnu"",""kulturu"",""ostave"",""netaknutom"",""potvrđuju"",""tendenciju"",""da"",""država"",""mora"",""biti"",""isto"",""što"",""i"",""nacija6"",""i"",""kao"",""što"",""država"",""determinira"",""naciju"",""tako"",""determinira"",""i"",""socijalne"",""pokrete""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""NOUN"",""DET"",""ADV"",""NOUN"",""VERB"",""ADV"",""SCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""VERB"",""NOUN"",""PART"",""NOUN"",""VERB"",""AUX"",""ADV"",""PRON"",""CCONJ"",""X"",""CCONJ"",""SCONJ"",""PRON"",""NOUN"",""VERB"",""NOUN"",""ADV"",""VERB"",""CCONJ"",""ADJ"",""NOUN""]"
4521,"[""u"",""svrhu"",""razrješavanja"",""takvih"",""samorazumljivosti"",""sudionice"",""seminara"",""govorile"",""su"",""o"",""specifičnostima"",""i"",""problemima"",""aktualnog"",""feminističkog"",""aktivizma"",""u"",""bjelorusiji"",""ukrajini"",""turskoj"",""i"",""indiji"",""te"",""u"",""zemljama"",""bivše"",""jugoslavije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""NOUN"",""PRON"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4527,"[""duhaček"",""u"",""tom"",""kontekstu"",""spominje"",""judith"",""butler"",""pri"",""čemu"",""butler"",""radije"",""operira"",""pojmom"",""teorija"",""nego"",""pojmom"",""suđenja""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1]","[""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""PRON"",""NOUN"",""ADV"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
4546,"[""i"",""to"",""je"",""prostor"",""u"",""koji"",""teoretičarka"",""sudionikica"",""seminara"",""stupa"",""jednako"",""nedovršena"",""kao"",""kad"",""se"",""upušta"",""u"",""sferu"",""političkog""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""DET"",""AUX"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADV"",""ADJ"",""SCONJ"",""ADV"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADJ""]"
4552,"[""pučki"",""tribuni"",""u"",""novije"",""vrijeme"",""tema"",""revolucionarnog"",""potencijala"",""česta"",""je"",""i"",""na"",""društvenim"",""mrežama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""ADP"",""ADJ"",""NOUN""]"
4604,"[""na"",""mjestu"",""je"",""nekadašnje"",""hrvatske"",""čitaonice"",""pri"",""samom"",""zapadnom"",""kraju"",""rive"",""napravljena"",""bijela"",""kamena"",""kuća"",""koja"",""u"",""sebi"",""objedinjuje"",""poetiku"",""gropiusovih"",""ideja"",""i"",""bauhausa"",""kroz"",""optiku"",""funkcionalizma"",""svemoćnog"",""socrealizama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""ADP"",""PRON"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
4613,"[""zajedno"",""čine"",""glazbenu"",""ljestvicu"",""materijaliziranu"",""u"",""prostoru""]","[0,0,0,0,0,0,0]","[""ADV"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN""]"
4617,"[""ideja"",""vodilja"",""autora"",""kako"",""je"",""naveo"",""u"",""više"",""javnih"",""istupa"",""bio"",""je"",""zvuk"",""koji"",""nastaje"",""kad"",""morski"",""valovi"",""udaraju"",""u"",""šuplje"",""stijene""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADP"",""ADV"",""ADJ"",""NOUN"",""AUX"",""AUX"",""NOUN"",""DET"",""VERB"",""ADV"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
4618,"[""naime"",""radi"",""se"",""o"",""fenomenu"",""koji"",""je"",""svima"",""odraslima"",""uz"",""stjenovite"",""obale"",""jako"",""dobro"",""poznat""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""PRON"",""ADP"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADJ""]"
4630,"[""međutim"",""nakon"",""nekog"",""je"",""vremena"",""postala"",""jasna"",""činjenica"",""da"",""su"",""morske"",""orgulje"",""izgrađene"",""od"",""kamena"",""građevinskoga"",""materijala"",""kojemu"",""se"",""može"",""provjeriti"",""rok"",""trajanja"",""s"",""obzirom"",""da"",""postoje"",""kamene"",""građevine"",""koje"",""su"",""kao"",""što"",""je"",""poznato"",""stare"",""više"",""tisuća"",""godina""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""DET"",""AUX"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PART"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""SCONJ"",""PRON"",""AUX"",""ADJ"",""ADJ"",""ADV"",""NOUN"",""NOUN""]"
4661,"[""zamka"",""obiju"",""varijanti"",""je"",""naravno"",""komercijalizacija"",""ili"",""ispunjenje"",""zgrada"",""sadržajima"",""koji"",""će"",""donositi"",""novac"",""i"",""dovoditi"",""posjetitelje"",""u"",""staru"",""gradsku"",""jezgru""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NUM"",""NOUN"",""AUX"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
4671,"[""nikakva"",""pobuna"",""ovdje"",""ne"",""prolazi""]","[0,1,0,0,0]","[""DET"",""NOUN"",""ADV"",""PART"",""VERB""]"
4675,"[""a"",""spomenuti"",""je"",""okvir"",""nastao"",""u"",""uređenju"",""parc"",""de"",""la"",""vilette"",""u"",""parizu""]","[0,0,0,1,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""VERB"",""AUX"",""NOUN"",""VERB"",""ADP"",""NOUN"",""X"",""X"",""X"",""NOUN"",""ADP"",""NOUN""]"
4677,"[""gradska"",""uprava"",""odlučila"",""urediti"",""park"",""te"",""je"",""raspisala"",""i"",""javni"",""natječaj"",""1982"",""godine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""VERB"",""NOUN"",""PRON"",""AUX"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""NUM"",""NOUN""]"
4694,"[""ideje"",""nastale"",""u"",""parc"",""de"",""la"",""vilettu"",""vrlo"",""su"",""se"",""brzo"",""proširile"",""u"",""uređenju"",""svjetskih"",""gradova"",""pretvarajući"",""gradove"",""u"",""opuštenija"",""i"",""prirodnija"",""mjesta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""ADP"",""X"",""X"",""X"",""NOUN"",""ADV"",""AUX"",""PRON"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
4701,"[""upravno"",""se"",""od"",""osobne"",""mreže"",""značenja"",""stvara"",""ono"",""što"",""je"",""nikola"",""bašić"",""nazvao"",""metaforičkim"",""mjestom"",""koje"",""oblikuje"",""mentalnu"",""sliku"",""grada""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0]","[""ADJ"",""PRON"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""PRON"",""AUX"",""PROPN"",""X"",""VERB"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""NOUN""]"
4710,"[""prostor"",""nastajanja"",""identiteta"",""gradskih"",""stanovnika"",""u"",""zadru"",""vrlo"",""je"",""složen""]","[0,0,0,0,0,0,0,0,0,1]","[""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""ADV"",""AUX"",""ADJ""]"
4712,"[""druga"",""činjenica"",""vezana"",""uz"",""zadar"",""jest"",""stalno"",""uništavanje"",""urbanog"",""i"",""njegova"",""obnova""]","[0,0,1,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""ADP"",""PROPN"",""AUX"",""ADV"",""NOUN"",""ADJ"",""CCONJ"",""DET"",""NOUN""]"
4713,"[""svaki"",""je"",""od"",""ratova"",""rezultirao"",""izmjenom"",""stanovništva"",""i"",""stvaranjem"",""novih"",""identiteta"",""nastalih"",""u"",""sudaru"",""starosjedilaca"",""i"",""novopridošlih"",""stanovnika""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""DET"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
4718,"[""crkva"",""je"",""nastala"",""na"",""ruševinama"",""antičkog"",""foruma"",""bez"",""temelja"",""a"",""kao"",""građevinski"",""materijali"",""korišteni"",""su"",""dijelovi"",""rimskih"",""građevina""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""SCONJ"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""NOUN""]"
4722,"[""za"",""razliku"",""od"",""toga"",""morske"",""su"",""orgulje"",""otvorile"",""prostor"",""interaktivnog"",""djelovanja""]","[0,0,0,0,0,0,0,1,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""ADJ"",""AUX"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
4728,"[""a"",""ritual"",""nastaje"",""onako"",""kako"",""ga"",""je"",""opisao"",""paul"",""connerton"",""svi"",""rituali"",""istina"",""moraju"",""se"",""do"",""neke"",""mjere"",""izmisliti"",""a"",""pojedinosti"",""njihove"",""artikulacije"",""mogu"",""se"",""vremenom"",""mijenjati"",""ili"",""varirati"",""u"",""sadržaju"",""i"",""značenju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""NOUN"",""VERB"",""ADV"",""ADV"",""PRON"",""AUX"",""VERB"",""PROPN"",""X"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADP"",""DET"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""PRON"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
4737,"[""trebao"",""je"",""pregledati"",""izbor"",""eksponata"",""buduće"",""izložbe"",""zadarskih"",""crkvenih"",""relikvijara"",""u"",""zagrebu""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4741,"[""osjećaj"",""pripadnosti"",""je"",""na"",""mediteranu"",""uvijek"",""bio"",""fluidan"",""i"",""transformativan""]","[0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADJ"",""CCONJ"",""NOUN""]"
4744,"[""u"",""toj"",""antologijskoj"",""pjesmi"",""fernando"",""pessoa"",""piše"",""više"",""volim"",""ruže"",""ljubavi"",""moja"",""od"",""domovine"",""a"",""magnolije"",""pretpostavljam"",""slavi"",""i"",""vrlini""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADV"",""VERB"",""NOUN"",""NOUN"",""DET"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""NOUN""]"
4755,"[""o"",""istraživanju"",""istraživanje"",""je"",""proveo"",""tim"",""u"",""navedenom"",""sastavu"",""prigodno"",""okupljen"",""pod"",""krovom"",""udruge"",""monitor"",""statistica"",""iz"",""zagreba"",""članice"",""antikorupcijske"",""studentske"",""mreže"",""u"",""jugoistočnoj"",""europi"",""acsnsee"",""koju"",""dugogodišnje"",""financira"",""institut"",""otvoreno"",""društvo""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""AUX"",""VERB"",""DET"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""X"",""DET"",""ADJ"",""VERB"",""NOUN"",""ADV"",""NOUN""]"
4758,"[""predmet"",""istraživanja"",""je"",""studentska"",""percepcija"",""koruptivnih"",""i"",""ostalih"",""neetičnih"",""praksi"",""u"",""visokom"",""obrazovanju""]","[0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4769,"[""a"",""treba"",""priznati"",""i"",""da"",""su"",""se"",""zagrebački"",""i"",""zadarski"",""studenti"",""u"",""međunarodnom"",""kontekstu"",""najčešće"",""susretali"",""s"",""prepisivanjem"",""što"",""je"",""suglasno"",""s"",""rezultatima"",""ranijeg"",""istraživanja"",""iste"",""udruge"",""2008"",""na"",""sličnom"",""međunarodnom"",""uzorku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""VERB"",""VERB"",""CCONJ"",""PART"",""AUX"",""PRON"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""PRON"",""AUX"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NUM"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
4770,"[""ono"",""što"",""portali"",""također"",""nisu"",""prenijeli"",""je"",""da"",""se"",""podaci"",""odnose"",""samo"",""na"",""studente"",""treće"",""godine""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""NOUN"",""ADV"",""AUX"",""VERB"",""AUX"",""PART"",""PRON"",""NOUN"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4772,"[""u"",""zadru"",""je"",""pak"",""pokrivena"",""većina"",""populacije"",""studenata"",""treće"",""godine"",""s"",""352"",""sudionika""]","[0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADP"",""PROPN"",""AUX"",""PART"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN""]"
4777,"[""napokon"",""s"",""ovim"",""brojem"",""sudionika"",""možemo"",""se"",""nadati"",""adekvatnijem"",""uzorkovanju"",""barem"",""treće"",""godine"",""zagrebačkog"",""sveučilišta"",""zbog"",""omjera"",""uzorka"",""i"",""populacije"",""nego"",""što"",""bi"",""to"",""bio"",""slučaj"",""da"",""smo"",""uzrokovali"",""širi"",""raspon"",""studijskih"",""godinanačin"",""uzorkovanja"",""bio"",""je"",""stratificirani"",""kvotni""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""DET"",""NOUN"",""NOUN"",""VERB"",""PRON"",""VERB"",""ADJ"",""NOUN"",""PART"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""PRON"",""AUX"",""DET"",""AUX"",""NOUN"",""PART"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""AUX"",""ADJ"",""ADV""]"
4789,"[""ključni"",""problemi"",""na"",""fakultetima"",""nevažnost"",""problema"",""korupcije"",""u"",""kontekstu"",""ostalih"",""problema"",""u"",""visokom"",""obrazovanju"",""za"",""zagrebačke"",""i"",""zadarske"",""studente"",""prema"",""našim"",""rezultatima"",""jako"",""je"",""važno"",""naglasiti"",""zbog"",""najčešće"",""senzacionalističkog"",""i"",""tendencioznog"",""novinarskog"",""pisanja"",""o"",""korupciji"",""u"",""visokom"",""obrazovanju"",""koje"",""je"",""bilo"",""osobito"",""vidljivo"",""u"",""jesen"",""2010""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADV"",""AUX"",""ADJ"",""VERB"",""ADP"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""AUX"",""ADV"",""ADJ"",""ADP"",""NOUN"",""NUM""]"
4798,"[""važno"",""je"",""naglasiti"",""taj"",""stav"",""nisu"",""pokazali"",""samo"",""poslovični"",""bundžije"",""s"",""filozofskog""]","[0,0,0,0,0,0,1,0,0,1,1,1]","[""ADJ"",""AUX"",""VERB"",""DET"",""NOUN"",""AUX"",""VERB"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ""]"
4818,"[""nasuprot"",""tome"",""u"",""zadru"",""u"",""pravilu"",""osoblje"",""u"",""upravi"",""doma"",""prodaje"",""vrlo"",""mali"",""broj"",""mjesta"",""vrlo"",""rijetkim"",""miljenicima"",""sudbine"",""razmjerno"",""je"",""vrlo"",""visoka"",""korelacija"",""iskustva"",""s"",""članovima"",""uprave"",""doma"",""i"",""studentima"",""koji"",""su"",""trgovali"",""domskim"",""mjestima""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""DET"",""ADP"",""PROPN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""CCONJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
4844,"[""za"",""usporedbu"",""ukupno"",""je"",""u"",""zagrebu"",""tek"",""6"",""%"",""studenata"",""susrelo"",""profesora"",""plagijatora"",""a"",""u"",""zadru"",""12"",""%"",""najmanje"",""u"",""međunarodnom"",""uzorku""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADV"",""AUX"",""ADP"",""NOUN"",""PART"",""NUM"",""SYM"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""PROPN"",""NUM"",""SYM"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
4850,"[""valja"",""napomenuti"",""više"",""je"",""studenata"",""moglo"",""svjedočiti"",""istim"",""nedjelima"",""svojih"",""kolega"",""i"",""profesora"",""pa"",""bi"",""onda"",""iza"",""ionako"",""malih"",""proporcija"",""zagrebačkih"",""i"",""zadarskih"",""studenata"",""u"",""kontekstu"",""međunarodnog"",""uzorka"",""koji"",""imaju"",""direktno"",""iskustvo"",""s"",""mitom"",""i"",""nepotizmom"",""stajalo"",""još"",""manje"",""slučajeva"",""takvih"",""nedjela"",""posebice"",""u"",""slučaju"",""relativno"",""malenoga"",""i"",""premreženijega"",""zadarskog"",""sveučilišta"",""gdje"",""se"",""veći"",""udjeli"",""studenata"",""s"",""iste"",""studijske"",""godine"",""na"",""ispitima"",""seminarima"",""i"",""predavanjima"",""susreću"",""s"",""istim"",""kolegama"",""i"",""profesorima"",""i"",""gdje"",""studenti"",""imaju"",""posla"",""sa"",""znatno"",""malobrojnijim"",""domskim"",""osobljem"",""u"",""jedinome"",""zadarskom"",""studentskom"",""domu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""VERB"",""ADV"",""AUX"",""NOUN"",""VERB"",""VERB"",""ADJ"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""AUX"",""ADV"",""ADP"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADV"",""ADV"",""NOUN"",""DET"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN""]"
4863,"[""u"",""ovom"",""će"",""članku"",""jutarnji"",""list"",""poslužiti"",""kao"",""temelj"",""za"",""kratku"",""analizu"",""krize"",""tiskanih"",""komercijalnih"",""medija""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0]","[""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
4869,"[""uz"",""to"",""je"",""opremljen"",""tako"",""da"",""namjerno"",""navodi"",""nepažljivog"",""čitatelja"",""na"",""krivi"",""trag""]","[0,0,0,1,0,0,0,1,0,0,1,1,1]","[""ADP"",""DET"",""AUX"",""ADJ"",""ADV"",""PART"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4879,"[""premda"",""su"",""istoga"",""dana"",""u"",""posjed"",""istoga"",""teksta"",""došli"",""večernji"",""i"",""jutarnji"",""list"",""novinarka"",""večernjeg"",""lista"",""tekst"",""je"",""preradila"",""prepričala"",""i"",""izvadila"",""iz"",""njega"",""nekoliko"",""po"",""mišljenju"",""večernjeg"",""kontroverznih"",""naglasaka"",""odradivši"",""tako"",""novinarski"",""posao"",""dok"",""se"",""jutarnji"",""list"",""odlučio"",""za"",""krađu"",""teksta"",""i"",""objavio"",""ga"",""u"",""izvornom"",""obliku"",""smatrajući"",""valjda"",""da"",""je"",""ono"",""što"",""u"",""njemu"",""piše"",""toliko"",""skandalozno"",""samo"",""po"",""sebi"",""da"",""osim"",""opremom"",""ne"",""mora"",""dodatno"",""prilagođavati"",""rečenice"",""uobičajenim"",""potrebama"",""jutarnjeg""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""VERB"",""CCONJ"",""VERB"",""ADP"",""PRON"",""ADV"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADV"",""PART"",""AUX"",""PRON"",""PRON"",""ADP"",""PRON"",""VERB"",""ADV"",""ADV"",""ADV"",""ADP"",""PRON"",""PART"",""ADV"",""NOUN"",""PART"",""VERB"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADJ""]"
