id,tokens,label,pos
4535,"[""na"",""nova"",""tumačenja"",""djela"",""hannah"",""arendt"",""ukazala"",""sam"",""i"",""sama"",""u"",""izlaganju"",""arendt"",""s"",""critique"",""of"",""politics"",""and"",""metamicropolitics""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""X"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""ADP"",""NOUN"",""X"",""ADP"",""X"",""X"",""X"",""X"",""NOUN""]"
4542,"[""međutim"",""film"",""u"",""teatrološkom"",""smislu"",""uspješno"",""odigrava"",""i"",""parafraziram"",""thinking"",""for"",""real"",""tj"",""arendtinu"",""praksu"",""mišljenja"",""i"",""to"",""tako"",""da"",""toj"",""tihoj"",""aktivnosti"",""uspijeva"",""udahnuti"",""sineastičnost""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0]","[""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""CCONJ"",""VERB"",""X"",""X"",""X"",""INTJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""ADV"",""PART"",""DET"",""ADJ"",""NOUN"",""VERB"",""VERB"",""NOUN""]"
4548,"[""revolucionarni"",""potencijal"",""seljačkih"",""i"",""radničkih"",""masa"",""česta"",""je"",""tema"",""poniženih"",""i"",""uvrijeđenih"",""te"",""raznih"",""mutivoda"",""ne"",""toliko"",""poniženih"",""prišipetlji"",""seljačkim"",""i"",""radničkim"",""masama"",""željnih"",""vlasti"",""ili"",""barem"",""rušenja"",""iste""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""PRON"",""ADJ"",""NOUN"",""PART"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""NOUN"",""ADJ""]"
4549,"[""revolucionarni"",""potencijal"",""trebao"",""bi"",""po"",""formuli"",""po"",""kojoj"",""kvantiteta"",""rađa"",""kvalitetu"",""buknuti"",""u"",""ostvarenje"",""s"",""povećanjem"",""količine"",""socijalnog"",""pritiska"",""i"",""od"",""omiljene"",""teme"",""postati"",""praksa"",""no"",""iz"",""nekih"",""nedokučivih"",""razloga"",""stvar"",""se"",""kao"",""pod"",""obavezno"",""izjalovi"",""pa"",""od"",""revolucije"",""ne"",""bude"",""ništa"",""ili"",""pak"",""nepovratno"",""zglajza"",""u"",""nešto"",""potpuno"",""reakcionarno""]","[0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""ADP"",""DET"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""SCONJ"",""ADP"",""ADV"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""PART"",""AUX"",""PRON"",""CCONJ"",""PART"",""ADV"",""NOUN"",""ADP"",""PRON"",""ADV"",""ADV""]"
4551,"[""krunski"",""dokaz"",""tomu"",""je"",""da"",""od"",""svih"",""koje"",""u"",""revoluciji"",""izgube"",""najbolje"",""ljude"",""likvidiraju"",""sami""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""DET"",""AUX"",""PART"",""ADP"",""ADJ"",""DET"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""VERB"",""ADJ""]"
4560,"[""a"",""tako"",""se"",""obično"",""čini"",""radi"",""vjerovanja"",""kako"",""je"",""narodu"",""dosta"",""kako"",""spava"",""i"",""kad"",""se"",""jednom"",""probudi"",""jao"",""parazitima"",""na"",""vlasti"",""naivno"",""je"",""to"",""pučko"",""vjerovanje"",""koje"",""dijele"",""i"",""koje"",""stoga"",""izražavaju"",""i"",""svi"",""takozvani"",""pučki"",""tribuni"",""ljudi"",""i"",""žene"",""određene"",""karizme"",""koji"",""su"",""stekli"",""svojevrsnu"",""popularnost""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""PRON"",""ADV"",""VERB"",""VERB"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADV"",""ADV"",""VERB"",""CCONJ"",""ADV"",""PRON"",""ADV"",""VERB"",""INTJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""DET"",""ADJ"",""NOUN"",""DET"",""VERB"",""CCONJ"",""DET"",""ADV"",""VERB"",""CCONJ"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
4562,"[""ta"",""tradicija"",""hrabrog"",""kresanja"",""u"",""brk"",""političarima"",""održala"",""se"",""do"",""danas"",""uz"",""demokratizacijske"",""dodatke"",""s"",""jedne"",""strane"",""vulgarnost"",""i"",""psovke"",""i"",""izljeve"",""bijesa"",""i"",""mržnje"",""te"",""ljudske"",""gluposti"",""općenito"",""kroz"",""kanal"",""publike"",""i"",""komentatora"",""i"",""s"",""druge"",""neinstitucionaliziranih"",""blogera"",""i"",""građana"",""kojima"",""je"",""demokratizacija"",""medija"",""putem"",""mreže"",""omogućila"",""nesputano"",""izražavanje""]","[0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""DET"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADP"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADV"",""NOUN""]"
4575,"[""tovari"",""se"",""u"",""gepek"",""vozi"",""se"",""pomoć"",""psuju"",""se"",""oni"",""koji"",""ne"",""žele"",""ili"",""ne"",""mogu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""ADP"",""NOUN"",""VERB"",""PRON"",""NOUN"",""VERB"",""PRON"",""PRON"",""DET"",""PART"",""VERB"",""CCONJ"",""PART"",""VERB""]"
4587,"[""ali"",""ljudi"",""bi"",""umjesto"",""intelektualnog"",""i"",""duhovnog"",""rada"",""na"",""sebi"",""htjeli"",""instant"",""revoluciju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""NOUN"",""AUX"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""PRON"",""VERB"",""X"",""NOUN""]"
4592,"[""nikad"",""lajanjem"",""ni"",""na"",""mjesec"",""ni"",""na"",""karavane"",""ni"",""na"",""vladare""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""PART"",""ADP"",""NOUN"",""PART"",""ADP"",""NOUN"",""PART"",""ADP"",""NOUN""]"
4599,"[""ono"",""predstavlja"",""osnovu"",""za"",""modernizaciju"",""gradova"",""i"",""istovremeno"",""prestanak"",""obrambene"",""funkcije"",""utvrđenog"",""grada"",""kakva"",""je"",""poznata"",""od"",""prapovijesti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""NOUN""]"
4602,"[""većina"",""je"",""zgrada"",""srušena"",""u"",""savezničkom"",""bombardiranju"",""zadra"",""1944"",""godine""]","[0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""PROPN"",""ADJ"",""NOUN""]"
4605,"[""gradska"",""je"",""uprava"",""zajedno"",""s"",""tankerskom"",""plovidbom"",""2004"",""godine"",""odlučila"",""obnoviti"",""zapadni"",""kraj"",""rive""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""VERB"",""VERB"",""ADJ"",""NOUN"",""NOUN""]"
4608,"[""razlika"",""u"",""tome"",""prijedlogu"",""je"",""bila"",""mogućnost"",""da"",""se"",""u"",""okviru"",""uređenja"",""obale"",""naprave"",""jedinstvene"",""morske"",""orgulje""]","[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""NOUN"",""ADP"",""DET"",""NOUN"",""AUX"",""AUX"",""NOUN"",""PART"",""PRON"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
4611,"[""orgulje"",""su"",""izvedene"",""od"",""kamena"",""kao"",""osam"",""redova"",""stepenica"",""koje"",""se"",""spuštaju"",""prema"",""moru""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""SCONJ"",""NUM"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN""]"
4616,"[""iznad"",""kanala"",""nalaze"",""se"",""perforirane"",""kamene"",""stepenice"",""kroz"",""koje"",""izlazi"",""zvuk"",""morem"",""potisnut"",""zrak""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""VERB"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
4627,"[""pozdrav"",""suncu"",""izazvao"",""je"",""početno"",""oduševljenje"",""naročito"",""kod"",""djece"",""i"",""mladih"",""te"",""su"",""posjetioci"",""orgulja"",""jednostavno"",""nakon"",""slušanja"",""zvukova"",""hodočastili"",""na"",""drugu"",""instalaciju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""PRON"",""AUX"",""NOUN"",""NOUN"",""ADV"",""ADV"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
4634,"[""nova"",""značenja"",""i"",""nasljeđe"",""mediteran"",""je"",""oduvijek"",""bio"",""mjesto"",""nastanka"",""i"",""sjecišta"",""različitih"",""civilizacija"",""religija"",""i"",""kultura""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""AUX"",""ADV"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4635,"[""povijest"",""mediterana"",""povijest"",""je"",""osvajanja"",""dominacija"",""i"",""kulturoloških"",""utjecaja""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
4636,"[""zadar"",""je"",""jedna"",""je"",""od"",""točaka"",""na"",""mediteranu"",""gdje"",""je"",""ispreplitanje"",""povijesti"",""i"",""refleksije"",""tako"",""snažno"",""da"",""pretvara"",""čitav"",""grad"",""u"",""nepreglednu"",""šumu"",""simbola"",""i"",""događaja""]","[0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0]","[""PROPN"",""AUX"",""NUM"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""ADV"",""PART"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4645,"[""povijesno"",""važne"",""zgrade"",""posebno"",""crkve"",""bile"",""su"",""pošteđene"",""značajnijeg"",""bombardiranja"",""i"",""postepeno"",""su"",""se"",""restaurirale""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""AUX"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""PRON"",""VERB""]"
4665,"[""spomenuta"",""je"",""dramatizacija"",""postignuta"",""stepenicama"",""koje"",""se"",""spuštaju"",""u"",""more"",""u"",""ritmu"",""glazbene"",""ljestvice""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4680,"[""naime"",""za"",""razliku"",""od"",""klasičnog"",""parka"",""u"",""kojem"",""građani"",""traže"",""mjesto"",""za"",""odmor"",""meditaciju"",""ili"",""zabavu"",""tschumi"",""je"",""htio"",""stvoriti"",""mjesto"",""gdje"",""se"",""stvara"",""aktivni"",""odnos"",""s"",""okolinom"",""i"",""krajobrazom""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""X"",""AUX"",""VERB"",""VERB"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
4686,"[""proširila"",""se"",""čitavom"",""evropom"",""donoseći"",""antičke"",""ruševina"",""u"",""mjesta"",""gdje"",""rimskog"",""carstva"",""nije"",""bilo"",""niti"",""u"",""tragovima"",""kao"",""što"",""je"",""to"",""edinburgh"",""ili"",""kassel""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""AUX"",""AUX"",""PART"",""ADP"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""DET"",""X"",""CCONJ"",""NOUN""]"
4690,"[""naime"",""prostor"",""se"",""počinje"",""doživljavati"",""kao"",""jedinstvo"",""krajobraza"",""arhitekture"",""urbanizma"",""parkovne"",""arhitekture"",""skulpture"",""i"",""novih"",""medija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""PRON"",""VERB"",""VERB"",""SCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
4699,"[""posjetilac"",""mora"",""osluškivati"",""zvukove"",""orgulja"",""te"",""ih"",""spajati"",""sa"",""šumom"",""valova"",""i"",""bojama"",""pejzaža""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""VERB"",""NOUN"",""NOUN"",""PRON"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
4733,"[""kad"",""su"",""2005"",""godine"",""realizirane"",""morske"",""orgulje"",""nitko"",""nije"",""vjerovao"",""da"",""će"",""se"",""toliko"",""promjena"",""dogoditi"",""u"",""procesu"",""identiteta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NUM"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""AUX"",""VERB"",""PART"",""AUX"",""PRON"",""ADV"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
4742,"[""možda"",""je"",""najbolji"",""primjer"",""za"",""takve"",""transformacije"",""princip"",""heteronima"",""ili"",""potencijalno"",""mogućih"",""stvarnih"",""likova"",""u"",""stvaralaštvu"",""portugalskog"",""pjesnika"",""fernarda"",""pessoe""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""X""]"
4750,"[""naravno"",""pri"",""senzacionalističkom"",""prepisivanju"",""vijesti"",""s"",""drugih"",""portala"",""nitko"",""se"",""od"",""novinara"",""nije"",""dosjetio"",""da"",""se"",""javi"",""domaćem"",""timu"",""koji"",""je"",""provodio"",""istraživanje"",""potpisnicima"",""ovih"",""redaka"",""i"",""našim"",""kolegama"",""studentima"",""zadarskog"",""sveučilišta"",""pavi"",""parunovu"",""i"",""marini"",""orhanović"",""i"",""provjeri"",""taj"",""podatak"",""iako"",""su"",""naši"",""beogradski"",""kolege"",""iz"",""međunarodnog"",""tima"",""nakon"",""svoje"",""tiskovne"",""konferencije"",""spremno"",""dijelili"",""naše"",""brojeve"",""mobitela""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PRON"",""PRON"",""ADP"",""NOUN"",""AUX"",""VERB"",""PART"",""PRON"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""DET"",""NOUN"",""SCONJ"",""AUX"",""DET"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""DET"",""ADJ"",""NOUN"",""ADJ"",""VERB"",""DET"",""NOUN"",""NOUN""]"
4763,"[""razlozi"",""za"",""to"",""su"",""metodološki"",""ne"",""možemo"",""direktno"",""pitati"",""ljude"",""jesu"",""li"",""činili"",""ovo"",""ili"",""ono"",""jer"",""tako"",""povećavamo"",""udio"",""društveno"",""poželjnih"",""odgovora""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""DET"",""AUX"",""ADV"",""PART"",""VERB"",""ADV"",""VERB"",""NOUN"",""AUX"",""PART"",""VERB"",""DET"",""CCONJ"",""PRON"",""SCONJ"",""ADV"",""VERB"",""NOUN"",""ADV"",""ADJ"",""NOUN""]"
4773,"[""treća"",""godina"",""je"",""tu"",""zato"",""što"",""je"",""od"",""brucoša"",""teško"",""očekivati"",""formirane"",""stavove"",""prema"",""neetičnim"",""praksama"",""na"",""njihovim"",""fakultetima"",""a"",""kamoli"",""neka"",""iskustva"",""s"",""njima""]","[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""ADV"",""ADV"",""PRON"",""AUX"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""ADV"",""PART"",""NOUN"",""ADP"",""PRON""]"
4778,"[""u"",""uzorak"",""su"",""ulazili"",""studenti"",""treće"",""godine"",""s"",""pojedinih"",""fakulteta"",""u"",""brojevima"",""proporcionalnim"",""brojevima"",""studenata"",""treće"",""godine"",""na"",""fakultetima"",""zagrebačkog"",""sveučilišta"",""prema"",""podacima"",""državnog"",""zavoda"",""za"",""statistiku"",""iz"",""2011""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NUM""]"
4788,"[""uz"",""pitanja"",""o"",""stavovima"",""prema"",""koruptivnim"",""i"",""ostalim"",""neetičnim"",""ponašanjima"",""te"",""o"",""blizini"",""društvenog"",""kontakta"",""s"",""njima"",""bilo"",""je"",""i"",""nekoliko"",""pitanja"",""čija"",""je"",""svrha"",""bila"",""staviti"",""problem"",""korupcije"",""u"",""visokom"",""obrazovanju"",""u"",""kontekst"",""ostalih"",""problema""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""PRON"",""AUX"",""AUX"",""CCONJ"",""ADV"",""NOUN"",""DET"",""AUX"",""NOUN"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4822,"[""zapravo"",""su"",""udjeli"",""studenata"",""koji"",""toleriraju"",""nepotistički"",""upis"",""i"",""u"",""zagrebu"",""i"",""u"",""zadru"",""3"",""odnosno"",""5"",""%"",""primjetno"",""manji"",""od"",""spomenutih"",""udjela"",""onih"",""koji"",""toleriraju"",""studentsko"",""trgovanje"",""domskim"",""mjestima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""PROPN"",""NUM"",""ADV"",""NUM"",""SYM"",""ADV"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""DET"",""DET"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
4852,"[""uglavnom"",""naši"",""rezultati"",""sugeriraju"",""da"",""se"",""na"",""zagrebačkom"",""i"",""zadarskom"",""sveučilištu"",""rjeđe"",""mogu"",""susresti"",""mito"",""na"",""ispitu"",""uvjetovana"",""prodaja"",""knjiga"",""i"",""profesorsko"",""plagiranje"",""u"",""odnosu"",""na"",""beogradsko"",""plovdivsko"",""skopsko"",""i"",""dva"",""moldavska"",""sveučilišta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""NOUN"",""VERB"",""PART"",""PRON"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADV"",""ADV"",""CCONJ"",""NUM"",""ADJ"",""NOUN""]"
4855,"[""ugrubo"",""slične"",""se"",""tendencije"",""ponavljaju"",""i"",""u"",""stavovima"",""odnosno"",""toleranciji"",""studenata"",""prema"",""neetičnim"",""praksama"",""vrlo"",""malo"",""zagrebačkih"",""i"",""zadarskih"",""studenata"",""iskazuje"",""tolerantan"",""stav"",""prema"",""teškoj"",""korupciji"",""ali"",""razmjerno"",""su"",""skloniji"",""tolerirati"",""lakše"",""neakademsko"",""ponašanje"",""studenata""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0]","[""ADV"",""ADJ"",""PRON"",""NOUN"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADJ"",""VERB"",""ADV"",""ADV"",""NOUN"",""NOUN""]"
